BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,Power,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-TO finished,T0-TO failedEx,T0-PU finished,T0-PU failedEx,T1-TO finished,T1-TO failedEx,T1-PU finished,T1-PU failedEx,T2-TO finished,T2-TO failedEx,T2-PU finished,T2-PU failedEx,T3-TO finished,T3-TO failedEx,T3-PU finished,T3-PU failedEx,T4-TO finished,T4-TO failedEx,T4-PU finished,T4-PU failedEx,T5-TO finished,T5-TO failedEx,T5-PU finished,T5-PU failedEx,T6-TO finished,T6-TO failedEx,T6-PU finished,T6-PU failedEx,T7-TO finished,T7-TO failedEx,T7-PU finished,T7-PU failedEx,T8-TO finished,T8-TO failedEx,T8-PU finished,T8-PU failedEx,T9-TO finished,T9-TO failedEx,T9-PU finished,T9-PU failedEx
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11364,4763989,43652,5119085,0.00916291,1.07454,419,11928,9883074,15306873,1.5488,1.14162,0,0,0,0,232605,0,513859,233473,4295,0,233803,0,513280,233837,4183,0,249567,0,509976,249365,4704,0,249431,0,510001,250570,4269,0,243972,0,510114,244353,4566,0,240797,0,511864,240964,4641,0,236881,0,512401,236502,4163,0,222973,0,514379,222382,4132,0,235338,0,511575,234757,4324,0,236320,0,511636,236099,4375,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11647,4825529,49431,5164332,0.0102436,1.07021,414,12069,9989861,15661577,1.56775,1.15549,0,0,0,0,240406,0,518985,241466,4175,0,241415,0,518562,241399,4058,0,245322,0,514963,245048,5121,0,243057,0,507363,244348,8452,0,237553,0,513109,238113,6534,0,249993,0,516397,250008,4337,0,239327,0,518820,239103,4185,0,233490,0,519392,233134,4114,0,234257,0,519385,233677,4182,0,247237,0,517356,247176,4273,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11262,4718978,44969,5077744,0.00952939,1.07603,419,11933.1,9796722,15212439,1.55281,1.14772,0,0,0,0,234508,0,508132,235389,4710,0,235171,0,507807,235184,4317,0,235186,0,507920,235148,4423,0,249431,0,504895,250570,4798,0,242477,0,506305,242906,4282,0,234801,0,507164,235123,4515,0,236098,0,508289,235747,4527,0,224154,0,510072,223593,4449,0,227603,0,509528,227105,4470,0,239495,0,507632,239289,4478,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11442,4795200,45264,5162109,0.00943944,1.07652,419,11930.8,9957309,15460808,1.55271,1.14885,0,0,0,0,235926,0,516470,236899,4526,0,241673,0,515794,241643,4492,0,245881,0,515221,245653,4541,0,249431,0,514026,250570,4603,0,240482,0,515678,240952,4555,0,245124,0,515432,245243,4692,0,239571,0,516539,239340,4566,0,225098,0,519581,224524,4311,0,231040,0,517263,230556,4361,0,242907,0,516105,242687,4617,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11314,4731412,43575,5091273,0.00920972,1.07606,418,11956.8,9822685,15232813,1.55078,1.14466,0,0,0,0,229436,0,510400,230296,4194,0,232788,0,509252,232890,4323,0,248761,0,506830,248506,4426,0,249431,0,506561,250570,4572,0,240692,0,508344,241132,4255,0,243266,0,507809,243452,4508,0,229914,0,510614,229725,4202,0,220657,0,511801,220000,4264,0,231899,0,510218,231344,4269,0,238449,0,509444,238204,4562,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11585,4817963,46617,5172178,0.00967567,1.07352,415,12023,9990141,15580989,1.55964,1.15111,0,0,0,0,231708,0,520101,232591,4336,0,238498,0,519023,238438,4084,0,248629,0,515770,248378,5208,0,249431,0,509314,250570,7141,0,244502,0,517144,244858,4378,0,247904,0,516849,247906,4388,0,243703,0,518082,243604,4502,0,224407,0,520931,223832,4198,0,242112,0,517463,241413,4410,0,237862,0,517501,237617,3972,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11396,4716526,47755,5049288,0.010125,1.07055,413,12081.2,9765814,15289380,1.5656,1.15585,0,0,0,0,240357,0,507152,241410,4088,0,230216,0,509163,230313,3953,0,234597,0,497353,234592,7730,0,234620,0,499032,236010,6959,0,242189,0,504973,242593,4095,0,249993,0,503553,250008,4456,0,232790,0,507092,232532,4089,0,216157,0,509595,215573,3879,0,235415,0,506330,234850,4317,0,241235,0,505045,241076,4189,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11440,4759974,45008,5112141,0.00945551,1.07399,416,12017.8,9872115,15361851,1.55609,1.14846,0,0,0,0,237365,0,513180,238396,4062,0,236307,0,513651,236199,4061,0,229492,0,505443,229699,7036,0,249431,0,509894,250570,4367,0,244142,0,510246,244508,4222,0,245316,0,509787,245445,4462,0,235440,0,512761,235102,4267,0,228484,0,513765,227980,3955,0,229151,0,512523,228676,4213,0,244249,0,510891,244022,4363,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11401,4747946,44753,5096974,0.00942576,1.07351,416,12006.3,9844920,15288153,1.5529,1.14579,0,0,0,0,237414,0,510742,238452,4202,0,231172,0,512582,231316,4155,0,231550,0,503196,231653,7049,0,249431,0,507947,250570,4347,0,248549,0,508048,248969,4458,0,243987,0,508846,244138,4330,0,228538,0,511915,228494,4071,0,230442,0,511995,230036,4157,0,231920,0,511705,231361,3983,0,240065,0,509998,239889,4001,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12244,4691137,50372,5731762,0.0107377,1.22183,383,13050.3,10422899,13088449,1.25574,1.12249,0,0,0,0,220187,0,575315,221139,5038,0,232711,0,573395,232827,4826,0,242410,0,571715,242213,5085,0,249431,0,570267,250570,5204,0,231483,0,572655,232186,5053,0,242173,0,572297,242333,5169,0,234475,0,573217,234122,5090,0,213962,0,576750,213407,4581,0,236668,0,573624,236148,5030,0,241419,0,572527,241273,5296,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12276,4713152,50316,5755362,0.0106757,1.22113,383,13024.2,10468514,13127475,1.254,1.12106,0,0,0,0,222943,0,577672,223858,4773,0,227231,0,577578,227288,4708,0,239656,0,575409,239532,4933,0,249431,0,572830,250570,5342,0,247488,0,572331,248003,5162,0,244920,0,573720,245027,5374,0,234220,0,575269,233896,4973,0,220508,0,579244,219864,4620,0,230235,0,576133,229813,5145,0,239431,0,575176,239238,5286,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12257,4694270,49038,5737836,0.0104464,1.22231,382,13055.4,10432106,13085692,1.25437,1.12282,0,0,0,0,225557,0,576006,226443,4613,0,225363,0,575316,225504,4666,0,250097,0,570286,249904,5182,0,248846,0,571794,250028,5241,0,240436,0,572346,240909,5053,0,242115,0,572290,242270,4973,0,226617,0,575038,226476,4951,0,221184,0,576420,220572,4644,0,227621,0,574765,227120,4927,0,238712,0,573575,238496,4788,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12248,4641823,54717,5654213,0.0117878,1.2181,378,13194.1,10296036,13073274,1.26974,1.13424,0,0,0,0,221483,0,568796,222454,4623,0,234790,0,566546,234835,4607,0,245946,0,564323,245709,4967,0,249431,0,563851,250570,5100,0,230565,0,566779,231280,4938,0,231514,0,562884,231821,6917,0,225242,0,559570,225142,8755,0,210142,0,568063,209700,5292,0,235907,0,566192,235408,4803,0,235017,0,567209,234867,4715,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12339,4739620,50432,5784342,0.0106405,1.22042,384,13017,10523962,13194923,1.2538,1.12103,0,0,0,0,231095,0,579794,231978,4691,0,220846,0,581204,220995,4797,0,244826,0,576495,244500,5249,0,249431,0,576627,250570,5274,0,239467,0,577300,239955,5091,0,245002,0,576394,245110,5241,0,227319,0,580007,227177,4770,0,227432,0,580679,226905,4962,0,241947,0,577839,241260,5257,0,242004,0,578003,241801,5100,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12559,4766008,57166,5800980,0.0119945,1.21716,379,13176.5,10566988,13433354,1.27126,1.13416,0,0,0,0,231032,0,584052,231928,5019,0,236919,0,582339,236813,4617,0,247531,0,580315,247270,5127,0,245323,0,579315,246564,5100,0,249817,0,578748,250184,5271,0,244067,0,575402,244210,7588,0,228245,0,573637,228193,8875,0,218215,0,584023,217609,5551,0,238209,0,581934,237625,5087,0,243224,0,581215,243030,4931,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12309,4709653,49286,5750222,0.0104649,1.22094,382,13068.9,10459875,13102776,1.25267,1.11979,0,0,0,0,226262,0,577502,227135,4712,0,235072,0,575744,235119,4862,0,241540,0,573065,241314,5248,0,249431,0,572743,250570,4935,0,245508,0,571866,245912,5216,0,239346,0,574751,239565,4964,0,239878,0,574528,239656,4873,0,211105,0,578244,210641,4370,0,225468,0,576896,224929,4899,0,240697,0,574883,240505,5207,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12273,4703772,51197,5749752,0.0108842,1.22237,383,13046.4,10453524,13126693,1.25572,1.1246,0,0,0,0,230013,0,575830,230844,5039,0,224176,0,577050,224321,4871,0,245653,0,573981,245422,5164,0,249431,0,572497,250570,5487,0,239531,0,573738,240024,5200,0,244503,0,573282,244641,5251,0,235567,0,574847,235232,5132,0,217430,0,578132,216829,5056,0,224022,0,576540,223464,4953,0,241140,0,573855,240959,5044,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12277,4654761,57208,5662941,0.0122902,1.21659,379,13188.2,10317702,13120441,1.27164,1.13628,0,0,0,0,234972,0,568276,235858,5132,0,219357,0,569976,219466,4833,0,244518,0,566549,244176,5050,0,249431,0,565164,250570,5161,0,240422,0,565914,240891,5251,0,238497,0,561402,238710,7636,0,223224,0,561270,223088,8738,0,211986,0,569306,211465,5306,0,230561,0,568320,230109,5078,0,233841,0,566764,233619,5023,0
Trading,OMVCC,0,R,N,N,Y,1.6,normal,5000000,10,12472,4790340,51526,5849076,0.0107562,1.22101,384,13018.6,10639416,13353335,1.25508,1.12143,0,0,0,0,233631,0,585352,234481,5148,0,236795,0,585072,236683,5131,0,248369,0,582966,248129,5246,0,249431,0,583155,250570,5269,0,243805,0,583961,244186,5059,0,244216,0,583834,244346,5209,0,230675,0,586947,230448,4970,0,222112,0,588247,221555,4904,0,243572,0,583956,242822,5368,0,242362,0,585586,242152,5222,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13318,4780618,55726,6418604,0.0116567,1.34263,358,13929.5,11199222,11728484,1.04726,1.10536,0,0,0,0,224363,0,644855,225212,5111,0,238304,0,642363,238222,5566,0,250097,0,639989,249904,5807,0,245045,0,640708,246260,5646,0,246869,0,639481,247297,5530,0,245535,0,640335,245631,5671,0,237246,0,642026,236916,5813,0,218313,0,646864,217712,5237,0,238735,0,641551,238092,5653,0,245523,0,640432,245342,5692,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,12918,4580362,59767,6136866,0.0130485,1.33982,354,14102.3,10717228,11360352,1.06001,1.11659,0,0,0,0,229497,0,614776,230359,5256,0,225752,0,617277,225886,4981,0,247198,0,611682,246949,5461,0,249431,0,610745,250570,5489,0,234912,0,609199,235505,7349,0,220687,0,608274,221082,9654,0,213006,0,614935,212828,6520,0,216046,0,619310,215494,4880,0,228801,0,614503,228333,5243,0,224084,0,616165,223942,4934,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13382,4743377,62655,6354052,0.0132089,1.33956,354,14106.1,11097429,11795109,1.06287,1.11872,0,0,0,0,244358,0,635972,245443,5533,0,235423,0,638143,235398,5252,0,250097,0,634476,249904,5759,0,243007,0,634893,244299,5521,0,245449,0,630923,245860,7899,0,229114,0,628816,229410,9674,0,221906,0,636164,221732,6758,0,223843,0,640208,223260,5306,0,233928,0,638121,233314,5431,0,243918,0,636336,243714,5522,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13129,4658352,60611,6234017,0.0130113,1.33825,354,14092.5,10892369,11541003,1.05955,1.11493,0,0,0,0,230141,0,625526,230998,5200,0,221077,0,628602,221242,4962,0,245415,0,622644,245156,5504,0,249431,0,621214,250570,5460,0,235720,0,623510,236253,5477,0,233188,0,620695,233495,7625,0,221799,0,617705,221623,9471,0,220827,0,625577,220190,6196,0,237326,0,624279,236757,5229,0,233684,0,624265,233460,5487,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,12992,4614753,59932,6174147,0.012987,1.33791,355,14077.1,10788900,11429071,1.05934,1.11402,0,0,0,0,222940,0,619036,223856,5060,0,233758,0,618562,233797,5220,0,230048,0,619121,230226,5159,0,249431,0,615307,250570,5653,0,243513,0,616352,243917,5477,0,232469,0,614064,232809,7694,0,221814,0,612844,221641,9533,0,216513,0,619696,215891,5946,0,215649,0,622143,215044,4996,0,240530,0,617022,240337,5194,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13131,4659974,61451,6237775,0.013187,1.33859,354,14089.9,10897749,11583150,1.06289,1.11722,0,0,0,0,228808,0,626710,229645,5040,0,221181,0,627235,221348,5031,0,243412,0,624718,243198,5449,0,249431,0,622218,250570,5574,0,235369,0,621083,235922,7386,0,229967,0,616141,230327,10093,0,219260,0,624871,219121,6767,0,219278,0,628958,218590,4957,0,237459,0,623313,236867,5492,0,245182,0,622528,245039,5662,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13211,4734540,55445,6359911,0.0117107,1.3433,358,13952.3,11094451,11623081,1.04765,1.10775,0,0,0,0,227837,0,637477,228677,5494,0,235897,0,636485,235809,5549,0,250097,0,632846,249904,5613,0,243596,0,633831,244875,5877,0,233737,0,636544,234413,5388,0,245837,0,633780,245957,5765,0,237508,0,635543,237192,5433,0,220411,0,640129,219755,5056,0,233657,0,636815,233030,5633,0,238299,0,636461,238052,5637,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13093,4682698,56140,6295299,0.0119888,1.34437,357,13980.5,10977997,11512633,1.0487,1.10865,0,0,0,0,238758,0,628823,239820,5995,0,223579,0,632153,223759,5334,0,244906,0,628517,244595,5764,0,249431,0,626733,250570,5889,0,242096,0,629156,242482,5687,0,240938,0,627994,241099,5832,0,228027,0,629627,227956,5552,0,208163,0,633680,207789,4836,0,222303,0,630801,221767,5334,0,242436,0,627815,242224,5917,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13003,4602045,60969,6167450,0.0132482,1.34015,353,14128,10769495,11440535,1.06231,1.11807,0,0,0,0,228826,0,618851,229673,5505,0,221612,0,619550,221747,5114,0,246506,0,615729,246286,5615,0,249431,0,614751,250570,5519,0,238968,0,616284,239472,5499,0,236062,0,611451,236359,8065,0,213574,0,612621,213385,9266,0,209564,0,620859,209144,5958,0,217311,0,620128,216622,5120,0,238575,0,617226,238358,5308,0
Trading,OMVCC,0,R,N,N,Y,1.7,normal,5000000,10,13008,4660442,55414,6265075,0.0118903,1.34431,358,13956.6,10925517,11446463,1.04768,1.10694,0,0,0,0,226195,0,627739,227065,5456,0,223610,0,628017,223792,5526,0,236452,0,625173,236432,5722,0,249431,0,622632,250570,5776,0,237945,0,625807,238495,5649,0,241894,0,623658,242042,5711,0,229530,0,627352,229386,5260,0,222659,0,629527,222093,5444,0,225337,0,627948,224797,5345,0,236472,0,627222,236245,5525,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13773,4687461,59226,6775276,0.012635,1.4454,340,14691.6,11462737,10284339,0.897198,1.09459,0,0,0,0,238450,0,677295,239483,5859,0,229628,0,678070,229747,6015,0,250097,0,673593,249904,6584,0,239048,0,676803,240365,6054,0,241505,0,675535,241905,5934,0,243434,0,676153,243635,6082,0,237767,0,677431,237446,5997,0,206310,0,681274,206002,5189,0,221871,0,680510,221311,5684,0,234867,0,678612,234686,5828,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13959,4694167,68312,6768881,0.0145525,1.44198,336,14869,11463048,10474962,0.913803,1.10865,0,0,0,0,230300,0,679048,231199,6069,0,229610,0,680152,229727,5990,0,250097,0,674752,249904,6063,0,244341,0,676099,245549,6033,0,247798,0,676467,248315,6347,0,227718,0,674359,228010,8467,0,228897,0,670428,228809,10714,0,211001,0,681048,210531,6542,0,237424,0,678294,236834,6031,0,239131,0,678234,238972,6056,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13688,4600120,66441,6630442,0.0144433,1.44136,336,14878.2,11230562,10262786,0.913827,1.10814,0,0,0,0,224543,0,665414,225420,5865,0,217478,0,667117,217511,5353,0,241628,0,662897,241402,5887,0,249431,0,661041,250570,5951,0,241443,0,658249,241844,8354,0,232035,0,655276,232364,10702,0,223946,0,662127,223813,7416,0,216549,0,667786,215931,5657,0,229328,0,664845,228889,5815,0,223028,0,665690,222967,5441,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13823,4650775,66756,6701702,0.0143537,1.44099,336,14861.3,11352477,10363832,0.912914,1.10851,0,0,0,0,222691,0,672971,223652,5650,0,225632,0,674484,225777,5380,0,240592,0,669073,240425,6210,0,249431,0,668366,250570,6014,0,242988,0,669228,243387,6179,0,238449,0,665232,238662,8844,0,226533,0,664031,226410,10429,0,211510,0,673960,211032,6444,0,228646,0,673039,228156,5823,0,238223,0,671318,238009,5783,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13825,4659890,67859,6708307,0.0145624,1.43958,337,14834.7,11368197,10379880,0.913063,1.10636,0,0,0,0,222465,0,673969,223425,5820,0,233828,0,672499,233868,5952,0,250097,0,669141,249904,6052,0,244907,0,669876,246165,6393,0,236296,0,672506,236877,6096,0,239534,0,665705,239754,9044,0,212793,0,667423,212621,10030,0,219278,0,672399,218590,6901,0,230723,0,672775,230267,6046,0,239344,0,672014,239154,5525,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13723,4613505,67310,6643300,0.0145898,1.43997,336,14873.2,11256805,10302469,0.915221,1.10656,0,0,0,0,228963,0,667012,229829,6040,0,228325,0,667369,228352,5477,0,244088,0,663786,243815,6116,0,249431,0,662388,250570,6068,0,225760,0,662247,226509,7629,0,229120,0,657096,229416,10569,0,232382,0,662428,232157,7568,0,205068,0,670541,204801,5477,0,230485,0,665400,230047,6211,0,232295,0,665033,232092,6155,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,14006,4740683,63711,6856728,0.0134392,1.44636,338,14772.6,11597411,10481680,0.903795,1.10007,0,0,0,0,238756,0,685094,239820,6638,0,225006,0,687574,225158,6054,0,247815,0,684160,247549,6469,0,246602,0,683056,247871,6293,0,249817,0,683432,250184,6561,0,246966,0,684203,247054,6623,0,236054,0,685419,235697,6414,0,210107,0,689862,209657,5737,0,226043,0,688379,225535,6428,0,242603,0,685549,242389,6494,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13593,4628962,63183,6668424,0.0136495,1.44059,340,14682.9,11297386,10253988,0.907643,1.09862,0,0,0,0,224154,0,668928,225004,6256,0,235782,0,665712,235707,6517,0,226592,0,668711,226795,6235,0,249431,0,661466,250570,6660,0,225002,0,667836,225748,6162,0,238007,0,665113,238247,6750,0,230779,0,666790,230550,6187,0,217988,0,669914,217355,6037,0,230784,0,666541,230326,6318,0,235154,0,667413,234987,6061,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13612,4576272,65536,6596116,0.0143208,1.44137,336,14873,11172388,10220596,0.914809,1.10788,0,0,0,0,224426,0,663344,225298,5735,0,222811,0,662735,222951,5584,0,243220,0,658762,242999,5892,0,249431,0,656550,250570,6155,0,228220,0,657085,228982,7606,0,220391,0,653731,220768,10167,0,233577,0,656158,233273,7885,0,210209,0,665320,209775,5209,0,220667,0,662166,220069,5671,0,234429,0,660265,234206,5632,0
Trading,OMVCC,0,R,N,N,Y,1.8,normal,5000000,10,13791,4626416,68637,6666992,0.0148359,1.44107,335,14905.2,11293408,10355322,0.916935,1.11065,0,0,0,0,225637,0,670199,226527,5663,0,220957,0,669751,221135,5760,0,237294,0,666805,237238,6162,0,249431,0,663929,250570,6536,0,239481,0,662265,239961,8394,0,233540,0,659416,233861,10966,0,228699,0,665954,228622,7692,0,208542,0,672254,208157,5430,0,232533,0,668236,231971,6044,0,236234,0,668183,236026,5990,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14393,4642973,72876,7079433,0.015696,1.52476,322,15500.3,11722406,9439293,0.805235,1.10205,0,0,0,0,229067,0,711107,229954,6286,0,228635,0,711206,228734,6306,0,243917,0,707561,243676,6351,0,249431,0,705652,250570,6573,0,228814,0,705781,229593,8281,0,229482,0,699633,229854,11726,0,218362,0,708440,218148,7971,0,218423,0,712932,217828,6206,0,232653,0,708972,232081,6551,0,241975,0,708149,241776,6625,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14293,4610800,71531,7033648,0.0155138,1.52547,322,15499.8,11644448,9357170,0.803574,1.10076,0,0,0,0,209429,0,708859,210557,5540,0,230392,0,706453,230511,6103,0,250097,0,701210,249904,6726,0,233985,0,703789,235420,6478,0,245266,0,701248,245677,6578,0,234680,0,698494,235013,9522,0,222988,0,698417,222867,10881,0,214980,0,706008,214427,7225,0,222781,0,705510,222240,6347,0,239881,0,703660,239705,6131,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14254,4563709,69933,6969812,0.0153237,1.52723,320,15617.6,11533521,9264214,0.803242,1.10116,0,0,0,0,224652,0,700013,225529,5829,0,217087,0,701128,217158,5692,0,240943,0,696963,240779,6014,0,249431,0,694023,250570,6766,0,236166,0,692587,236753,8443,0,230225,0,688482,230588,11583,0,216796,0,696471,216663,7853,0,209209,0,701813,208824,5611,0,224512,0,700001,223971,6138,0,232032,0,698331,231821,6004,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14058,4525651,69158,6904276,0.0152813,1.52559,321,15532.4,11429927,9168381,0.802138,1.10113,0,0,0,0,216579,0,692144,217621,5724,0,221819,0,693748,221937,5986,0,228808,0,691952,229033,5870,0,249431,0,686643,250570,6760,0,227424,0,686774,228153,8469,0,228575,0,683175,228891,11290,0,227851,0,688854,227774,7615,0,207299,0,696154,206900,5533,0,219160,0,693786,218606,5994,0,234707,0,691046,234513,5917,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14497,4665182,72036,7122951,0.0154412,1.52683,321,15537.5,11788133,9470022,0.803352,1.1018,0,0,0,0,220615,0,716783,221643,5838,0,229602,0,715782,229719,5752,0,245630,0,711276,245387,6244,0,249431,0,706806,250570,8672,0,237310,0,704016,237887,11693,0,227871,0,709113,228174,8802,0,241553,0,711980,241443,6553,0,216639,0,718384,216027,5895,0,223489,0,715635,222957,6265,0,239701,0,713176,239534,6322,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14075,4539949,69915,6921816,0.0154,1.52465,322,15501.7,11461765,9183151,0.801199,1.09848,0,0,0,0,224152,0,694079,225003,5904,0,225826,0,694420,225935,6176,0,240776,0,691528,240628,6171,0,249431,0,689180,250570,6540,0,231043,0,692038,231742,6347,0,223218,0,689419,223570,8889,0,207565,0,688932,207317,10537,0,210331,0,695098,209901,7241,0,220977,0,695187,220377,5705,0,235878,0,691935,235709,6405,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14272,4589530,73268,7002676,0.0159642,1.52579,321,15549,11592206,9339456,0.805667,1.10222,0,0,0,0,215963,0,704482,217052,6011,0,224384,0,703146,224544,5894,0,242460,0,699696,242261,6501,0,249431,0,697032,250570,7071,0,240905,0,694999,241320,9072,0,234253,0,692000,234561,11989,0,232448,0,698923,232208,8463,0,201803,0,706302,201473,5885,0,216763,0,704270,216132,6013,0,235592,0,701826,235407,6369,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14086,4551270,69526,6947598,0.0152762,1.52652,323,15475.7,11498868,9233036,0.802952,1.1003,0,0,0,0,224063,0,697343,224919,6042,0,227851,0,695993,227896,6198,0,237229,0,694818,237171,6157,0,249431,0,691659,250570,6452,0,237859,0,694918,238405,6258,0,225418,0,691130,225710,8916,0,207893,0,691592,207686,10448,0,201661,0,698219,201372,6683,0,229388,0,696179,228947,6082,0,234012,0,695747,233789,6290,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14411,4641884,73650,7076471,0.0158664,1.52448,322,15523,11718355,9445847,0.806073,1.10208,0,0,0,0,223758,0,709897,224623,6125,0,221486,0,712099,221631,6060,0,242659,0,707748,242440,6592,0,249431,0,702633,250570,8707,0,231490,0,699971,232190,11763,0,235752,0,704477,236046,8908,0,227378,0,711068,227218,6458,0,224154,0,710983,223593,6334,0,234680,0,708994,234087,6141,0,229381,0,708601,229317,6562,0
Trading,OMVCC,0,R,N,N,Y,1.9,normal,5000000,10,14149,4604135,64658,7048904,0.0140435,1.53099,325,15366.6,11653039,9236092,0.792591,1.09222,0,0,0,0,231263,0,705249,232153,6462,0,219357,0,707877,219466,6236,0,240369,0,702450,240207,6484,0,249431,0,700551,250570,6630,0,233396,0,704185,234074,6720,0,244717,0,701621,244848,7042,0,230658,0,705354,230433,6549,0,201861,0,709346,201527,5806,0,216577,0,707567,215919,6202,0,233769,0,704704,233540,6527,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14826,4619914,76701,7372300,0.0166023,1.59577,311,16046.7,11992214,8606742,0.717694,1.09452,0,0,0,0,227091,0,739042,227922,6609,0,230995,0,739625,231128,6602,0,250097,0,735160,249904,6885,0,238672,0,737163,239954,6853,0,238466,0,737636,238955,6918,0,235356,0,732729,235690,9939,0,224681,0,730823,224565,12299,0,199862,0,741870,199540,7015,0,220666,0,741975,220069,6459,0,243254,0,736277,243047,7122,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14637,4607019,70478,7371378,0.015298,1.60003,314,15886.1,11978397,8484299,0.7083,1.08523,0,0,0,0,231432,0,737738,232316,7019,0,222067,0,738151,222177,6986,0,239029,0,735705,238930,7154,0,249431,0,732824,250570,7588,0,231520,0,736699,232236,7050,0,226556,0,738511,226812,7043,0,229033,0,737773,228927,7065,0,200249,0,742125,199910,5971,0,231707,0,736812,231137,6983,0,241570,0,735040,241410,7619,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14590,4544977,76130,7252735,0.0167504,1.59577,311,16051.1,11797712,8497801,0.720292,1.09544,0,0,0,0,224363,0,728431,225212,6717,0,216961,0,726600,217041,6541,0,232250,0,725483,232315,6553,0,249431,0,723223,250570,7092,0,233478,0,721752,234140,9158,0,228311,0,717109,228610,12201,0,225276,0,724958,225167,8495,0,201095,0,731602,200814,5974,0,222257,0,728166,221711,6497,0,238096,0,725411,237879,6902,0
Trading,OMVCC,0,R,N,N,Y,2,normal,5000000,10,14635,4561374,76886,7275564,0.0168559,1.59504,311,16042.5,11836938,8530088,0.720633,1.09442,0,0,0,0,221533,0,730950,222508,6511,0,215809,0,732081,215918,6429,0,244137,0,725861,243847,7018,0,249431,0,725421,250570,7111,0,240375,0,721729,240866,9624,0,217364,0,722294,217808,11841,0,226337,0,726642,226233,8478,0,208434,0,732943,208047,6192,0,231189,0,728505,230695,6952,0,225210,0,729138,225063,6730,0
