BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,ConflictFraction,NumFeeAccounts,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-T finished,T0-T failedEx,T0-TfailedVal,T0-TNC finished,T0-TNC failedEx,T0-TNCfailedVal,T1-T finished,T1-T failedEx,T1-TfailedVal,T1-TNC finished,T1-TNC failedEx,T1-TNCfailedVal,T2-T finished,T2-T failedEx,T2-TfailedVal,T2-TNC finished,T2-TNC failedEx,T2-TNCfailedVal,T3-T finished,T3-T failedEx,T3-TfailedVal,T3-TNC finished,T3-TNC failedEx,T3-TNCfailedVal,T4-T finished,T4-T failedEx,T4-TfailedVal,T4-TNC finished,T4-TNC failedEx,T4-TNCfailedVal,T5-T finished,T5-T failedEx,T5-TfailedVal,T5-TNC finished,T5-TNC failedEx,T5-TNCfailedVal,T6-T finished,T6-T failedEx,T6-TfailedVal,T6-TNC finished,T6-TNC failedEx,T6-TNCfailedVal,T7-T finished,T7-T failedEx,T7-TfailedVal,T7-TNC finished,T7-TNC failedEx,T7-TNCfailedVal,T8-T finished,T8-T failedEx,T8-TfailedVal,T8-TNC finished,T8-TNC failedEx,T8-TNCfailedVal,T9-T finished,T9-T failedEx,T9-TfailedVal,T9-TNC finished,T9-TNC failedEx,T9-TNCfailedVal
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,55934.5,4296429,14464033,0,3.36652,0,76,65094.2,4296429,4063535,0.945794,1.00714,0,0,0,0,198089,1441910,0,198736,0,0,190996,1444138,0,190127,0,0,249993,1444261,0,250008,0,0,215252,1444003,0,215824,0,0,245898,1442718,0,244605,0,0,204343,1449155,0,204359,0,0,206785,1440496,0,207461,0,0,196663,1452190,0,197779,0,0,206500,1453173,0,206896,0,0,232804,1451989,0,233311,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,44253.4,3871042,13246558,0,3.42196,0,87,57159.5,3871042,3632840,0.938466,1.0091,0,0,0,0,182982,1326684,0,183797,0,0,195239,1328016,0,194242,0,0,222122,1323898,0,221590,0,0,203262,1328196,0,203787,0,0,250612,1312282,0,249389,0,0,219395,1328584,0,219532,0,0,215583,1321474,0,215990,0,0,144368,1324333,0,144858,0,0,140657,1323514,0,141087,0,0,161267,1329577,0,161283,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,52373.5,4346372,14441607,0,3.32268,0,82,60249.7,4346372,4137829,0.952019,1.00819,0,0,0,0,208044,1440649,0,208366,0,0,207475,1443056,0,206593,0,0,205807,1439307,0,205474,0,0,249881,1451747,0,250120,0,0,204578,1447316,0,203651,0,0,191564,1446269,0,191687,0,0,227614,1439319,0,227783,0,0,245534,1445119,0,246340,0,0,235064,1446572,0,235340,0,0,197435,1442253,0,198022,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,56574.9,4400919,14635049,0,3.32545,0,77,64276.2,4400919,4184596,0.950846,1.00635,0,0,0,0,249622,1462866,0,250379,0,0,189351,1456001,0,188459,0,0,198848,1456491,0,198482,0,0,208469,1469182,0,208977,0,0,190692,1463564,0,190061,0,0,206413,1469083,0,206586,0,0,248132,1459078,0,248172,0,0,246878,1467318,0,247664,0,0,239417,1467018,0,239765,0,0,221950,1464448,0,222602,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,53670.8,4095863,13786277,0,3.3659,0,76,65518.4,4095863,3873426,0.945692,1.00578,0,0,0,0,192319,1376102,0,192910,0,0,250369,1374887,0,249632,0,0,183054,1376521,0,182631,0,0,198003,1379254,0,198608,0,0,219094,1374641,0,218049,0,0,207090,1381270,0,207365,0,0,213312,1375073,0,213832,0,0,180974,1381361,0,182147,0,0,191492,1383910,0,192009,0,0,211176,1383258,0,211797,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,57740.1,4422304,14711201,0,3.32659,0,76,65282.8,4422304,4200329,0.949806,1.00756,0,0,0,0,244424,1473693,0,245093,0,0,188639,1464446,0,187759,0,0,197407,1463350,0,197030,0,0,210872,1476895,0,211392,0,0,191829,1471178,0,191203,0,0,207384,1477755,0,207601,0,0,249971,1467207,0,250030,0,0,249162,1473933,0,249885,0,0,243909,1472366,0,244222,0,0,226983,1470378,0,227509,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,31141.8,3767132,10138557,0,2.69132,0,120,41333.5,3767132,4048018,1.07456,1.00522,0,0,0,0,174621,1008809,0,175247,0,0,168001,1002595,0,167177,0,0,178043,1022689,0,177603,0,0,200765,1021020,0,201314,0,0,250612,1033296,0,249389,0,0,183911,1015721,0,183867,0,0,203868,1018288,0,204541,0,0,164639,998394,0,165524,0,0,154044,996239,0,154424,0,0,204532,1021506,0,205010,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,42320.1,3898643,13410478,0,3.43978,0,92,54275.4,3898643,3658428,0.938385,1.01225,0,0,0,0,232919,1335588,0,233405,0,0,194298,1344040,0,193365,0,0,179031,1344784,0,178566,0,0,228551,1337540,0,229140,0,0,194233,1338397,0,193532,0,0,173338,1345526,0,173231,0,0,249971,1325787,0,250030,0,0,176825,1348467,0,177838,0,0,158865,1345700,0,159285,0,0,161111,1344649,0,161109,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,51847.3,3872410,16076721,0,4.15161,0,74,66944.5,3872410,2516910,0.64996,1.00441,0,0,0,0,218497,1607863,0,145832,0,0,226634,1610935,0,150363,0,0,237600,1611418,0,158107,0,0,231580,1606392,0,154492,0,0,300068,1603805,0,199933,0,0,204171,1606037,0,135894,0,0,248717,1599956,0,166300,0,0,203285,1608454,0,136018,0,0,209022,1608618,0,139853,0,0,243404,1613243,0,162640,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,51836.9,3788593,15704265,0,4.14514,0,73,68411.8,3788593,2459261,0.649123,1.00406,0,0,0,0,228752,1574641,0,152591,0,0,200227,1571598,0,132955,0,0,206553,1570008,0,137448,0,0,206560,1564574,0,137610,0,0,212083,1561765,0,141501,0,0,192829,1566182,0,128218,0,0,300078,1560143,0,199923,0,0,252520,1580192,0,169090,0,0,246724,1579642,0,164971,0,0,226647,1575520,0,151313,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,55912,4165333,17319633,0,4.15804,0,74,67115.8,4165333,2706483,0.649764,1.00459,0,0,0,0,247453,1733881,0,164892,0,0,240305,1736634,0,159458,0,0,236387,1731095,0,157340,0,0,242613,1729032,0,161796,0,0,244997,1725387,0,163430,0,0,299904,1733267,0,200097,0,0,246352,1722862,0,164758,0,0,235755,1735433,0,157882,0,0,241843,1736545,0,161697,0,0,262831,1735497,0,175543,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,59617.7,4373452,18248990,0,4.17267,0,73,68158.6,4373452,2834490,0.648113,1.00463,0,0,0,0,230475,1818562,0,153720,0,0,238276,1823899,0,158109,0,0,247736,1824292,0,164893,0,0,280897,1826703,0,187179,0,0,243421,1814852,0,162326,0,0,241318,1825224,0,160795,0,0,281030,1818349,0,187283,0,0,292526,1834294,0,195466,0,0,300026,1833353,0,199975,0,0,268647,1829462,0,179354,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,92772.8,4258331,13603791,0,3.19463,0,45,108931,4258331,3137938,0.736894,1.00061,0,0,0,0,204574,1326049,0,136394,0,0,210996,1335793,0,139862,0,0,229780,1347978,0,153007,0,0,274953,1373865,0,183342,0,0,237102,1353028,0,158166,0,0,240944,1356214,0,160516,0,0,277149,1372585,0,184742,0,0,292198,1377780,0,195251,0,0,300026,1384302,0,199975,0,0,287525,1376197,0,191829,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,46972.8,3907018,16588942,0,4.24593,0,83,60113.3,3907018,2521615,0.645407,1.00739,0,0,0,0,239863,1664670,0,159966,0,0,208371,1661091,0,138125,0,0,206931,1659175,0,137666,0,0,288953,1655033,0,192500,0,0,259609,1656542,0,173143,0,0,239449,1665196,0,159524,0,0,300078,1646378,0,199923,0,0,190978,1657661,0,127767,0,0,218101,1665698,0,145843,0,0,192110,1657498,0,128118,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,54049.7,3993170,16599668,0,4.15702,0,73,67677.7,3993170,2599531,0.650994,1.00502,0,0,0,0,215455,1659973,0,143673,0,0,228335,1661995,0,151532,0,0,228771,1659147,0,152381,0,0,300048,1658518,0,199953,0,0,258062,1654602,0,172099,0,0,221750,1658246,0,147581,0,0,245938,1654961,0,164521,0,0,248069,1667654,0,166137,0,0,235320,1665319,0,157282,0,0,213613,1659253,0,142650,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,57560.8,4052381,16831325,0,4.15344,0,70,71021,4052381,2631004,0.649249,1.00402,0,0,0,0,299983,1680037,0,200018,0,0,201053,1676850,0,133417,0,0,215968,1678245,0,143690,0,0,245767,1683639,0,163798,0,0,241448,1676796,0,160979,0,0,236872,1685191,0,157858,0,0,270915,1678991,0,180674,0,0,250977,1694171,0,168071,0,0,242280,1691685,0,161995,0,0,225800,1685720,0,150818,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,55637.1,4205954,17011215,0,4.04456,0,75,66140.9,4205954,2748604,0.653503,1.00443,0,0,0,0,215858,1691557,0,143950,0,0,220069,1696287,0,145899,0,0,226609,1696059,0,150855,0,0,273137,1705965,0,182147,0,0,223224,1686613,0,148962,0,0,235405,1699830,0,156781,0,0,268585,1699518,0,179143,0,0,288465,1716601,0,192890,0,0,300026,1713109,0,199975,0,0,272261,1705676,0,181713,0,0
Banking,OMVCC,0,R,N,N,N,0.6,1,normal,5000000,10,83192,4020258,12836027,0,3.19284,0,48,103466,4020258,2975457,0.740116,1.00111,0,0,0,0,210037,1268494,0,140079,0,0,196768,1257107,0,130574,0,0,188133,1268256,0,125200,0,0,237179,1284170,0,158155,0,0,278022,1299407,0,185218,0,0,213994,1273147,0,142464,0,0,257896,1289646,0,172173,0,0,268070,1294314,0,179434,0,0,261986,1293541,0,174885,0,0,299848,1307945,0,200143,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,40763.9,3797095,14741090,0,3.8822,0,93,53677.7,3797095,1839949,0.484568,1.00194,0,0,0,0,248948,1485826,0,106806,0,0,220764,1442185,0,94034,0,0,261363,1469209,0,111720,0,0,298342,1490581,0,127782,0,0,296788,1487793,0,127062,0,0,261105,1477082,0,111548,0,0,349957,1503731,0,150044,0,0,258173,1469537,0,111304,0,0,226133,1456559,0,97007,0,0,236422,1458587,0,101793,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,47022,3705465,18694569,0,5.04513,0,78,63449.5,3705465,1590763,0.429302,1.00616,0,0,0,0,243159,1869930,0,104247,0,0,313722,1870166,0,133840,0,0,331131,1866842,0,141352,0,0,218879,1868246,0,93670,0,0,349951,1856700,0,150050,0,0,258609,1879621,0,110477,0,0,258659,1863673,0,111232,0,0,216751,1878044,0,93401,0,0,201028,1872473,0,86360,0,0,202013,1868874,0,86934,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,30611.3,3445712,13496580,0,3.91692,0,112,44419.4,3445712,1678601,0.487157,1.00295,0,0,0,0,305279,1379280,0,130843,0,0,186476,1328640,0,79480,0,0,257671,1358985,0,110112,0,0,307472,1386771,0,131813,0,0,282932,1375093,0,121163,0,0,220503,1348886,0,93974,0,0,349957,1390628,0,150044,0,0,156784,1311346,0,67761,0,0,164407,1299189,0,70764,0,0,180568,1317762,0,77709,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,46825.5,3720033,18775636,0,5.04717,0,79,62937,3720033,1596421,0.429142,1.00546,0,0,0,0,237826,1877654,0,101970,0,0,304840,1880327,0,130107,0,0,328471,1875286,0,140188,0,0,220180,1876267,0,94215,0,0,349951,1864181,0,150050,0,0,261177,1886931,0,111580,0,0,260227,1872762,0,111886,0,0,223496,1884943,0,96231,0,0,209140,1879960,0,89658,0,0,208835,1877325,0,90005,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,91579,3743871,13995216,0,3.73817,0,40,122305,3743871,1813096,0.484284,1.00022,0,0,0,0,295687,1424112,0,126682,0,0,245422,1396015,0,104463,0,0,261287,1407177,0,111693,0,0,334127,1441119,0,143059,0,0,312529,1431838,0,133876,0,0,287426,1425524,0,123028,0,0,349957,1440021,0,150044,0,0,192700,1351244,0,83077,0,0,142482,1313986,0,61375,0,0,199220,1364180,0,85737,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,49213.1,3304496,15606750,0,4.72288,0,67,74463.8,3304496,1442078,0.436399,1.00251,0,0,0,0,210259,1559321,0,89953,0,0,223580,1564736,0,95263,0,0,241363,1566273,0,103037,0,0,217889,1562943,0,93266,0,0,349951,1545294,0,150050,0,0,197620,1558621,0,84229,0,0,236894,1559338,0,101689,0,0,192236,1559033,0,82872,0,0,195016,1561971,0,83763,0,0,248488,1569220,0,107078,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,65601.4,4101921,19726610,0,4.80912,0,62,79964.2,4101921,1799516,0.438701,1.00258,0,0,0,0,268665,1962184,0,115200,0,0,350296,1980486,0,149705,0,0,266787,1960581,0,114006,0,0,262230,1975965,0,112325,0,0,274073,1974411,0,117404,0,0,275454,1978068,0,117854,0,0,309708,1970709,0,132973,0,0,269582,1969259,0,116193,0,0,281759,1974666,0,120984,0,0,312238,1980281,0,134485,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,59121.8,3764906,18370014,0,4.87928,0,63,78516.9,3764906,1629744,0.432878,1.0027,0,0,0,0,265184,1841451,0,113745,0,0,232227,1834536,0,98969,0,0,242913,1835420,0,103749,0,0,240617,1827170,0,102998,0,0,246129,1826150,0,105518,0,0,221919,1830287,0,94594,0,0,349957,1832570,0,150044,0,0,290563,1850529,0,125076,0,0,284782,1849312,0,122325,0,0,261076,1842589,0,112521,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,51351.3,3910412,19062212,0,4.87473,0,76,65659.7,3910412,1688387,0.431767,1.00458,0,0,0,0,245331,1905568,0,105226,0,0,266345,1909091,0,113463,0,0,311140,1912793,0,132646,0,0,288127,1914184,0,123389,0,0,349951,1903232,0,150050,0,0,303543,1920766,0,129902,0,0,304073,1908900,0,130541,0,0,208377,1893662,0,89699,0,0,204984,1891104,0,87927,0,0,255556,1902912,0,110142,0,0
Banking,OMVCC,0,R,N,N,N,0.7,1,normal,5000000,10,67909.6,4340434,21312845,0,4.9103,0,63,78229.1,4340434,1875643,0.432133,1.00257,0,0,0,0,265661,2121431,0,113970,0,0,276972,2129268,0,117995,0,0,287455,2129074,0,122717,0,0,327162,2134681,0,140061,0,0,276305,2117547,0,118390,0,0,278397,2130455,0,119133,0,0,326130,2127179,0,139856,0,0,341195,2144539,0,146562,0,0,349950,2142956,0,150051,0,0,309261,2135715,0,133211,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,54129.1,3752002,21393369,0,5.70185,0,69,72133.7,3752002,978652,0.260835,1.00297,0,0,0,0,286271,2135462,0,71505,0,0,372258,2138968,0,93189,0,0,400366,2136083,0,99635,0,0,233260,2130558,0,58147,0,0,316664,2158311,0,79298,0,0,280105,2155199,0,69775,0,0,289403,2132915,0,72360,0,0,292114,2140820,0,73357,0,0,267826,2134496,0,67042,0,0,263680,2130557,0,65747,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,64189,3627554,20322630,0,5.6023,0,56,88474.3,3627554,946219,0.260842,1.00143,0,0,0,0,291574,2037142,0,72869,0,0,251972,2029686,0,63080,0,0,262820,2027815,0,65264,0,0,263189,2021994,0,65656,0,0,270928,2019082,0,67886,0,0,241857,2023075,0,60148,0,0,400290,2028111,0,99711,0,0,320265,2049222,0,80293,0,0,312931,2047214,0,78384,0,0,286715,2039289,0,71722,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,74293,4139024,22809377,0,5.51081,0,55,89747,4139024,1092906,0.264049,1.00137,0,0,0,0,294781,2263525,0,73704,0,0,287966,2260776,0,71871,0,0,390058,2292531,0,97041,0,0,303439,2282140,0,75769,0,0,345080,2291522,0,86539,0,0,294185,2281342,0,73315,0,0,326117,2272464,0,81617,0,0,325558,2285854,0,81548,0,0,344223,2287446,0,86222,0,0,400081,2291777,0,99910,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,65167.8,3757264,21034912,0,5.59847,0,57,86722.5,3757264,982928,0.261607,1.00123,0,0,0,0,284336,2101504,0,71040,0,0,293896,2106020,0,73322,0,0,309061,2108835,0,76921,0,0,298068,2102061,0,74466,0,0,399653,2107415,0,100348,0,0,261379,2094850,0,65008,0,0,326050,2097491,0,81596,0,0,255578,2100101,0,64089,0,0,263335,2102003,0,65828,0,0,314590,2114632,0,78700,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,54475.4,3695501,21289145,0,5.76083,0,67,73705,3695501,957012,0.258967,1.00289,0,0,0,0,340135,2132252,0,84954,0,0,284494,2131423,0,70991,0,0,264710,2126496,0,65774,0,0,348720,2131199,0,87079,0,0,300260,2123336,0,75192,0,0,254070,2130115,0,63197,0,0,400290,2116593,0,99711,0,0,274537,2140957,0,68834,0,0,240182,2128521,0,60002,0,0,250089,2128253,0,62280,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,33272.8,3518101,15915444,0,4.52387,0,105,47288.1,3518101,1030207,0.29283,1.00154,0,0,0,0,268961,1585593,0,67211,0,0,317607,1612612,0,79339,0,0,386999,1635786,0,96291,0,0,264966,1592331,0,66069,0,0,399653,1651818,0,100348,0,0,283743,1614986,0,70676,0,0,314257,1616161,0,78602,0,0,204184,1543222,0,51308,0,0,180895,1526070,0,45334,0,0,193521,1536865,0,48137,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,73813.6,4096049,22409189,0,5.47093,0,55,90103.4,4096049,1080662,0.26383,1.00132,0,0,0,0,400008,2250632,0,99993,0,0,260104,2217413,0,65103,0,0,273171,2221077,0,67945,0,0,326562,2241421,0,81533,0,0,301998,2228640,0,75631,0,0,321011,2243488,0,80089,0,0,360660,2245379,0,89937,0,0,359532,2260200,0,90058,0,0,344652,2255931,0,86321,0,0,329375,2245008,0,82366,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,74947.6,4177387,23060245,0,5.52026,0,55,89706.3,4177387,1104557,0.264413,1.00151,0,0,0,0,303251,2290016,0,75754,0,0,297242,2288967,0,74150,0,0,400366,2317380,0,99635,0,0,308427,2306987,0,76957,0,0,342257,2314510,0,85810,0,0,295982,2305249,0,73785,0,0,325267,2298014,0,81398,0,0,328907,2308862,0,82390,0,0,343039,2312678,0,85935,0,0,397567,2317582,0,99268,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,69971.4,3836886,21520511,0,5.60885,0,54,91182.6,3836886,1001046,0.260901,1.00114,0,0,0,0,284679,2144472,0,71134,0,0,399832,2157016,0,100169,0,0,269973,2141816,0,67129,0,0,304963,2151901,0,76134,0,0,327926,2149260,0,82180,0,0,304610,2157463,0,75967,0,0,328832,2149897,0,82300,0,0,263485,2150532,0,66081,0,0,274023,2155070,0,68609,0,0,311058,2163084,0,77802,0,0
Banking,OMVCC,0,R,N,N,N,0.8,1,normal,5000000,10,65437.4,3763521,21076725,0,5.60027,0,57,86936.4,3763521,984169,0.261502,1.00128,0,0,0,0,284171,2103280,0,70990,0,0,292482,2110551,0,72985,0,0,309628,2112815,0,77073,0,0,297389,2106710,0,74261,0,0,399653,2110600,0,100348,0,0,261987,2100218,0,65172,0,0,321359,2103497,0,80456,0,0,259454,2105048,0,65077,0,0,267589,2107267,0,66972,0,0,317163,2116739,0,79312,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,71774.6,3716910,23439973,0,6.30631,0,51,96551.4,3716910,445312,0.119807,1.00054,0,0,0,0,312482,2340740,0,34799,0,0,321957,2347638,0,35649,0,0,348031,2348853,0,38621,0,0,329420,2341686,0,36460,0,0,449730,2349393,0,50271,0,0,289001,2334375,0,31869,0,0,359287,2339277,0,40062,0,0,287420,2340698,0,32089,0,0,295747,2342928,0,32673,0,0,352280,2354385,0,39062,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,117128,4301994,20969442,0,4.87435,0,36,136132,4301994,574807,0.133614,1.00006,0,0,0,0,386767,2094392,0,43075,0,0,378510,2089297,0,42032,0,0,425603,2110929,0,47113,0,0,381552,2095612,0,42266,0,0,341521,2100269,0,37989,0,0,320734,2056554,0,35430,0,0,448817,2119456,0,49851,0,0,390241,2091943,0,43531,0,0,348439,2076993,0,38532,0,0,450163,2133997,0,49828,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,62548.4,3804819,24657744,0,6.48066,0,60,82196.3,3804819,452078,0.118817,1.00128,0,0,0,0,407950,2468901,0,45440,0,0,348082,2465441,0,38545,0,0,323329,2462241,0,35864,0,0,394079,2470615,0,43673,0,0,344307,2459458,0,38307,0,0,288477,2465668,0,31820,0,0,450019,2455535,0,49982,0,0,306271,2482546,0,34226,0,0,274169,2463286,0,30250,0,0,288140,2464053,0,31889,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,83865,4256549,26974598,0,6.3372,0,50,98513,4256549,508696,0.119509,1.0005,0,0,0,0,327696,2680863,0,36533,0,0,341028,2689544,0,37778,0,0,354544,2687961,0,39322,0,0,422440,2701797,0,46657,0,0,351897,2678239,0,39160,0,0,347643,2695118,0,38471,0,0,421144,2692498,0,46785,0,0,433568,2721668,0,48376,0,0,450165,2720190,0,49836,0,0,381264,2706720,0,42242,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,106980,3554021,17129582,0,4.81978,0,33,150506,3554021,466178,0.131169,1.00005,0,0,0,0,363768,1741555,0,40554,0,0,317576,1718014,0,35130,0,0,316228,1718401,0,35076,0,0,419665,1771606,0,46372,0,0,339975,1734816,0,37811,0,0,312402,1723226,0,34472,0,0,450019,1776799,0,49982,0,0,163901,1583841,0,18426,0,0,246577,1668358,0,27255,0,0,269055,1692966,0,29777,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,82890.7,4178080,26484917,0,6.33902,0,50,99197.2,4178080,497620,0.119103,1.00043,0,0,0,0,313991,2629360,0,34977,0,0,329748,2639004,0,36490,0,0,340341,2640980,0,37778,0,0,413676,2653761,0,45707,0,0,340879,2629675,0,37904,0,0,341087,2647340,0,37711,0,0,416579,2647147,0,46326,0,0,435417,2671341,0,48550,0,0,450165,2670207,0,49836,0,0,378912,2656102,0,42006,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,61616.5,3725319,24111636,0,6.47237,0,60,82699.6,3725319,442796,0.118861,1.00125,0,0,0,0,399070,2414036,0,44474,0,0,334186,2416433,0,37007,0,0,305717,2409421,0,33865,0,0,395414,2414892,0,43813,0,0,338711,2405262,0,37676,0,0,284108,2411463,0,31324,0,0,450019,2399222,0,49982,0,0,305542,2425688,0,34133,0,0,264259,2407042,0,29198,0,0,276277,2408177,0,30544,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,56404.3,3572328,23220693,0,6.50016,0,63,78946.2,3572328,423528,0.118558,1.00119,0,0,0,0,297778,2319708,0,33149,0,0,384729,2326166,0,42746,0,0,419849,2320425,0,46472,0,0,262961,2316861,0,29046,0,0,449730,2310435,0,50271,0,0,322609,2336270,0,35648,0,0,316981,2319205,0,35343,0,0,268765,2329905,0,30006,0,0,247143,2322679,0,27316,0,0,244709,2319039,0,27077,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,55579,3555055,23139525,0,6.50891,0,63,78169,3555055,421187,0.118476,1.00132,0,0,0,0,294112,2312110,0,32738,0,0,380050,2317424,0,42198,0,0,413858,2313566,0,45799,0,0,263640,2308149,0,29123,0,0,449730,2301285,0,50271,0,0,320339,2329074,0,35384,0,0,319690,2309224,0,35693,0,0,265473,2323061,0,29656,0,0,244912,2315262,0,27078,0,0,247884,2310370,0,27427,0,0
Banking,OMVCC,0,R,N,N,N,0.9,1,normal,5000000,10,54959.9,4219591,21130938,0,5.00782,0,76,65124.7,4219591,556265,0.131829,1.00038,0,0,0,0,449993,2148133,0,50008,0,0,334941,2072967,0,37102,0,0,371416,2100371,0,41187,0,0,360231,2093346,0,39917,0,0,394735,2116650,0,44123,0,0,303752,2060010,0,33540,0,0,403226,2149003,0,44872,0,0,399665,2129901,0,44609,0,0,390832,2132664,0,43225,0,0,389101,2127893,0,43116,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,127087,3912325,21046979,0,5.37966,0,30,162418,3912325,0,0,1,0,0,0,0,336322,2069286,0,0,0,0,311199,2046159,0,0,0,0,296690,2060864,0,0,0,0,386552,2111394,0,0,0,0,454363,2138501,0,0,0,0,340843,2081992,0,0,0,0,426204,2125111,0,0,0,0,421654,2120030,0,0,0,0,438507,2134430,0,0,0,0,499991,2159212,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,74762.4,3560452,24185496,0,6.79282,0,47,104990,3560452,0,0,1,0,0,0,0,367916,2423762,0,0,0,0,333283,2410329,0,0,0,0,318827,2409217,0,0,0,0,294588,2401808,0,0,0,0,310006,2398330,0,0,0,0,287383,2402844,0,0,0,0,500001,2421333,0,0,0,0,406583,2445839,0,0,0,0,387033,2443997,0,0,0,0,354832,2428037,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,62298.6,3576003,25740796,0,7.1982,0,57,87106.4,3576003,0,0,1,0,0,0,0,336046,2572858,0,0,0,0,437789,2578247,0,0,0,0,471358,2572883,0,0,0,0,296109,2569072,0,0,0,0,500001,2563373,0,0,0,0,345163,2589283,0,0,0,0,358041,2569605,0,0,0,0,289341,2581717,0,0,0,0,268630,2574343,0,0,0,0,273525,2569415,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,86961.7,4042025,28287953,0,6.99846,0,46,107572,4042025,0,0,1,0,0,0,0,390570,2828017,0,0,0,0,379564,2828943,0,0,0,0,375604,2823676,0,0,0,0,383253,2818106,0,0,0,0,403423,2818216,0,0,0,0,500001,2844874,0,0,0,0,410060,2817508,0,0,0,0,373968,2834160,0,0,0,0,388646,2835066,0,0,0,0,436936,2839387,0,0,0,0
Banking,OMVCC,0,R,N,N,N,1,1,normal,5000000,10,61379.2,4372164,24285447,0,5.55456,0,71,70193.2,4372164,0,0,1,0,0,0,0,500001,2453936,0,0,0,0,421603,2415635,0,0,0,0,466046,2432285,0,0,0,0,438820,2427296,0,0,0,0,486625,2450334,0,0,0,0,359657,2421156,0,0,0,0,485900,2444011,0,0,0,0,385658,2392895,0,0,0,0,377889,2401798,0,0,0,0,449965,2446101,0,0,0,0
