BenchName, Algo, Critical Compensate, Validation level, WW allowed, Store enabled, Cuckoo enabled, NumWare, NumProgs, NumThreads, Duration(ms), Committed, FailedEx, FailedVal, FailedExRate, FailedValRate, Throughput(ktps), ScaledTime
TPCC,OCC,X,X,X,X,X,2,1000000,6,10626,929520,X,X,X,X,87.476,11431.7
TPCC,OCC,X,X,X,X,X,2,1000000,6,10314,904063,X,X,X,X,87.654,11408.5
TPCC,OCC,X,X,X,X,X,2,1000000,6,10213,960116,X,X,X,X,94.0092,10637.3
TPCC,OCC,X,X,X,X,X,2,1000000,6,10546,936587,X,X,X,X,88.8097,11260
TPCC,OCC,X,X,X,X,X,2,1000000,6,9747,919871,X,X,X,X,94.3748,10596.1
TPCC,OCC,X,X,X,X,X,2,1000000,6,10406,920431,X,X,X,X,88.452,11305.6
TPCC,OCC,X,X,X,X,X,2,1000000,6,10590,925755,X,X,X,X,87.4178,11439.3
TPCC,OCC,X,X,X,X,X,2,1000000,6,9458,923640,X,X,X,X,97.657,10239.9
TPCC,OCC,X,X,X,X,X,2,1000000,7,13422,896677,X,X,X,X,66.8065,14968.6
TPCC,OCC,X,X,X,X,X,2,1000000,7,13939,924597,X,X,X,X,66.3317,15075.8
TPCC,OCC,X,X,X,X,X,2,1000000,7,13861,902196,X,X,X,X,65.0888,15363.6
TPCC,OCC,X,X,X,X,X,2,1000000,7,13338,895749,X,X,X,X,67.1577,14890.3
TPCC,OCC,X,X,X,X,X,2,1000000,7,10393,866155,X,X,X,X,83.3402,11999
TPCC,OCC,X,X,X,X,X,2,1000000,7,13892,908023,X,X,X,X,65.363,15299.2
TPCC,OCC,X,X,X,X,X,2,1000000,7,13722,904454,X,X,X,X,65.9127,15171.6
TPCC,OCC,X,X,X,X,X,2,1000000,7,13446,874815,X,X,X,X,65.0614,15370.1
TPCC,OCC,X,X,X,X,X,2,1000000,7,10658,883814,X,X,X,X,82.9249,12059.1
TPCC,OCC,X,X,X,X,X,2,1000000,7,13028,877214,X,X,X,X,67.333,14851.6
TPCC,OCC,X,X,X,X,X,2,1000000,8,14276,913226,X,X,X,X,63.9693,15632.5
TPCC,OCC,X,X,X,X,X,2,1000000,8,17188,907144,X,X,X,X,52.7778,18947.4
TPCC,OCC,X,X,X,X,X,2,1000000,8,13652,872858,X,X,X,X,63.9363,15640.6
TPCC,OCC,X,X,X,X,X,2,1000000,8,16567,880444,X,X,X,X,53.1444,18816.6
TPCC,OCC,X,X,X,X,X,2,1000000,8,16547,869348,X,X,X,X,52.5381,19033.8
TPCC,OCC,X,X,X,X,X,2,1000000,8,16133,857745,X,X,X,X,53.1671,18808.6
TPCC,OCC,X,X,X,X,X,2,1000000,8,17331,918575,X,X,X,X,53.0018,18867.3
TPCC,OCC,X,X,X,X,X,2,1000000,8,16746,882408,X,X,X,X,52.6937,18977.6
TPCC,OCC,X,X,X,X,X,2,1000000,8,14708,930142,X,X,X,X,63.2405,15812.6
TPCC,OCC,X,X,X,X,X,2,1000000,8,15832,946676,X,X,X,X,59.7951,16723.8
TPCC,OCC,X,X,X,X,X,2,1000000,9,17017,919521,X,X,X,X,54.0354,18506.4
TPCC,OCC,X,X,X,X,X,2,1000000,9,15878,859346,X,X,X,X,54.1218,18476.8
TPCC,OCC,X,X,X,X,X,2,1000000,9,16805,867293,X,X,X,X,51.6092,19376.4
TPCC,OCC,X,X,X,X,X,2,1000000,9,18647,924741,X,X,X,X,49.5919,20164.6
TPCC,OCC,X,X,X,X,X,2,1000000,9,18142,943092,X,X,X,X,51.9839,19236.7
TPCC,OCC,X,X,X,X,X,2,1000000,9,19154,948722,X,X,X,X,49.5313,20189.3
TPCC,OCC,X,X,X,X,X,2,1000000,9,17838,940747,X,X,X,X,52.7384,18961.5
TPCC,OCC,X,X,X,X,X,2,1000000,9,17676,932571,X,X,X,X,52.7592,18954.1
TPCC,OCC,X,X,X,X,X,2,1000000,9,18524,916443,X,X,X,X,49.4733,20212.9
TPCC,OCC,X,X,X,X,X,2,1000000,9,16530,830928,X,X,X,X,50.2679,19893.4
TPCC,OCC,X,X,X,X,X,2,1000000,10,20704,926031,X,X,X,X,44.7272,22357.8
TPCC,OCC,X,X,X,X,X,2,1000000,10,20028,904745,X,X,X,X,45.174,22136.6
TPCC,OCC,X,X,X,X,X,2,1000000,10,17910,825018,X,X,X,X,46.0647,21708.6
TPCC,OCC,X,X,X,X,X,2,1000000,10,19022,890170,X,X,X,X,46.7969,21369
TPCC,OCC,X,X,X,X,X,2,1000000,10,19200,878843,X,X,X,X,45.7731,21846.9
TPCC,OCC,X,X,X,X,X,2,1000000,10,19699,889984,X,X,X,X,45.1791,22134.1
TPCC,OCC,X,X,X,X,X,2,1000000,10,19213,895463,X,X,X,X,46.6071,21455.9
TPCC,OCC,X,X,X,X,X,2,1000000,10,19037,896037,X,X,X,X,47.0682,21245.8
TPCC,OCC,X,X,X,X,X,2,1000000,10,18887,904540,X,X,X,X,47.8922,20880.2
TPCC,OCC,X,X,X,X,X,2,1000000,10,19680,922973,X,X,X,X,46.899,21322.4
TPCC,OCC,X,X,X,X,X,2,1000000,11,23991,865522,X,X,X,X,36.0769,27718.5
TPCC,OCC,X,X,X,X,X,2,1000000,11,25024,879563,X,X,X,X,35.1488,28450.5
TPCC,OCC,X,X,X,X,X,2,1000000,11,24861,876930,X,X,X,X,35.2733,28350
TPCC,OCC,X,X,X,X,X,2,1000000,11,24456,839498,X,X,X,X,34.3269,29131.7
TPCC,OCC,X,X,X,X,X,2,1000000,11,24297,849634,X,X,X,X,34.9687,28597
TPCC,OCC,X,X,X,X,X,2,1000000,11,24755,868416,X,X,X,X,35.0804,28505.9
TPCC,OCC,X,X,X,X,X,2,1000000,11,22635,796295,X,X,X,X,35.1798,28425.4
TPCC,OCC,X,X,X,X,X,2,1000000,11,24628,866778,X,X,X,X,35.1948,28413.3
TPCC,OCC,X,X,X,X,X,2,1000000,11,24616,864444,X,X,X,X,35.1172,28476.1
TPCC,OCC,X,X,X,X,X,2,1000000,11,23412,817613,X,X,X,X,34.9228,28634.6
TPCC,SILO,X,X,X,X,X,2,1000000,1,16438,1000000,X,X,X,X,60.8347,16438
TPCC,SILO,X,X,X,X,X,2,1000000,1,15248,1000000,X,X,X,X,65.5824,15248
TPCC,SILO,X,X,X,X,X,2,1000000,1,15356,1000000,X,X,X,X,65.1211,15356
TPCC,SILO,X,X,X,X,X,2,1000000,1,16327,1000000,X,X,X,X,61.2482,16327
TPCC,SILO,X,X,X,X,X,2,1000000,1,15353,1000000,X,X,X,X,65.1339,15353
TPCC,SILO,X,X,X,X,X,2,1000000,1,15234,1000000,X,X,X,X,65.6426,15234
TPCC,SILO,X,X,X,X,X,2,1000000,1,15954,1000000,X,X,X,X,62.6802,15954
TPCC,SILO,X,X,X,X,X,2,1000000,1,15310,1000000,X,X,X,X,65.3168,15310
TPCC,SILO,X,X,X,X,X,2,1000000,1,16138,1000000,X,X,X,X,61.9655,16138
TPCC,SILO,X,X,X,X,X,2,1000000,1,15305,1000000,X,X,X,X,65.3381,15305
TPCC,SILO,X,X,X,X,X,2,1000000,2,10065,997278,X,X,X,X,99.0838,10092.5
TPCC,SILO,X,X,X,X,X,2,1000000,2,10095,998050,X,X,X,X,98.8658,10114.7
TPCC,SILO,X,X,X,X,X,2,1000000,2,10124,996424,X,X,X,X,98.422,10160.3
TPCC,SILO,X,X,X,X,X,2,1000000,2,10004,995925,X,X,X,X,99.5527,10044.9
TPCC,SILO,X,X,X,X,X,2,1000000,2,10021,996890,X,X,X,X,99.4801,10052.3
TPCC,SILO,X,X,X,X,X,2,1000000,2,10122,997278,X,X,X,X,98.5258,10149.6
TPCC,SILO,X,X,X,X,X,2,1000000,2,10055,997791,X,X,X,X,99.2333,10077.3
TPCC,SILO,X,X,X,X,X,2,1000000,2,10584,999561,X,X,X,X,94.4408,10588.6
TPCC,SILO,X,X,X,X,X,2,1000000,2,10092,996591,X,X,X,X,98.7506,10126.5
TPCC,SILO,X,X,X,X,X,2,1000000,2,10022,996332,X,X,X,X,99.4145,10058.9
TPCC,SILO,X,X,X,X,X,2,1000000,3,9288,997935,X,X,X,X,107.443,9307.22
TPCC,SILO,X,X,X,X,X,2,1000000,3,9166,999426,X,X,X,X,109.036,9171.26
TPCC,SILO,X,X,X,X,X,2,1000000,3,8918,998389,X,X,X,X,111.952,8932.39
TPCC,SILO,X,X,X,X,X,2,1000000,3,9007,997334,X,X,X,X,110.729,9031.08
TPCC,SILO,X,X,X,X,X,2,1000000,3,8864,998617,X,X,X,X,112.66,8876.28
TPCC,SILO,X,X,X,X,X,2,1000000,3,8895,999279,X,X,X,X,112.342,8901.42
TPCC,SILO,X,X,X,X,X,2,1000000,3,9221,999316,X,X,X,X,108.374,9227.31
TPCC,SILO,X,X,X,X,X,2,1000000,3,9260,998584,X,X,X,X,107.838,9273.13
TPCC,SILO,X,X,X,X,X,2,1000000,3,9334,998641,X,X,X,X,106.99,9346.7
TPCC,SILO,X,X,X,X,X,2,1000000,3,9232,999525,X,X,X,X,108.267,9236.39
TPCC,SILO,X,X,X,X,X,2,1000000,4,8776,994061,X,X,X,X,113.27,8828.43
TPCC,SILO,X,X,X,X,X,2,1000000,4,9000,995324,X,X,X,X,110.592,9042.28
TPCC,SILO,X,X,X,X,X,2,1000000,4,8616,992684,X,X,X,X,115.214,8679.5
TPCC,SILO,X,X,X,X,X,2,1000000,4,8628,984386,X,X,X,X,114.092,8764.85
TPCC,SILO,X,X,X,X,X,2,1000000,4,8637,993948,X,X,X,X,115.08,8689.59
TPCC,SILO,X,X,X,X,X,2,1000000,4,8653,988579,X,X,X,X,114.247,8752.97
TPCC,SILO,X,X,X,X,X,2,1000000,4,8820,987212,X,X,X,X,111.929,8934.25
TPCC,SILO,X,X,X,X,X,2,1000000,4,8649,993215,X,X,X,X,114.836,8708.08
TPCC,SILO,X,X,X,X,X,2,1000000,4,8569,987974,X,X,X,X,115.296,8673.31
TPCC,SILO,X,X,X,X,X,2,1000000,4,8712,991372,X,X,X,X,113.794,8787.82
TPCC,SILO,X,X,X,X,X,2,1000000,5,9763,997664,X,X,X,X,102.188,9785.86
TPCC,SILO,X,X,X,X,X,2,1000000,5,9021,972033,X,X,X,X,107.752,9280.55
TPCC,SILO,X,X,X,X,X,2,1000000,5,8966,958141,X,X,X,X,106.864,9357.7
TPCC,SILO,X,X,X,X,X,2,1000000,5,9528,979825,X,X,X,X,102.836,9724.19
TPCC,SILO,X,X,X,X,X,2,1000000,5,9135,967878,X,X,X,X,105.953,9438.17
TPCC,SILO,X,X,X,X,X,2,1000000,5,8892,958338,X,X,X,X,107.775,9278.56
TPCC,SILO,X,X,X,X,X,2,1000000,5,8964,948445,X,X,X,X,105.806,9451.26
TPCC,SILO,X,X,X,X,X,2,1000000,5,9118,963606,X,X,X,X,105.682,9462.37
TPCC,SILO,X,X,X,X,X,2,1000000,5,9084,956016,X,X,X,X,105.242,9501.93
TPCC,SILO,X,X,X,X,X,2,1000000,5,9077,961759,X,X,X,X,105.956,9437.92
TPCC,SILO,X,X,X,X,X,2,1000000,6,10951,915703,X,X,X,X,83.6182,11959.1
TPCC,SILO,X,X,X,X,X,2,1000000,6,11366,957356,X,X,X,X,84.2298,11872.3
TPCC,SILO,X,X,X,X,X,2,1000000,6,10481,910309,X,X,X,X,86.8533,11513.7
TPCC,SILO,X,X,X,X,X,2,1000000,6,11284,931502,X,X,X,X,82.5507,12113.8
TPCC,SILO,X,X,X,X,X,2,1000000,6,10839,927354,X,X,X,X,85.5572,11688.1
TPCC,SILO,X,X,X,X,X,2,1000000,6,11441,965804,X,X,X,X,84.416,11846.1
TPCC,SILO,X,X,X,X,X,2,1000000,6,10727,919010,X,X,X,X,85.6726,11672.3
TPCC,SILO,X,X,X,X,X,2,1000000,6,11379,928478,X,X,X,X,81.5957,12255.5
TPCC,SILO,X,X,X,X,X,2,1000000,6,10534,896225,X,X,X,X,85.0793,11753.7
TPCC,SILO,X,X,X,X,X,2,1000000,6,10853,917368,X,X,X,X,84.5267,11830.6
TPCC,SILO,X,X,X,X,X,2,1000000,7,14232,913242,X,X,X,X,64.1682,15584
TPCC,SILO,X,X,X,X,X,2,1000000,7,13896,905699,X,X,X,X,65.177,15342.8
TPCC,SILO,X,X,X,X,X,2,1000000,7,12447,965199,X,X,X,X,77.5447,12895.8
TPCC,SILO,X,X,X,X,X,2,1000000,7,13977,878946,X,X,X,X,62.8852,15902
TPCC,SILO,X,X,X,X,X,2,1000000,7,14621,929844,X,X,X,X,63.5965,15724.1
TPCC,SILO,X,X,X,X,X,2,1000000,7,14144,889297,X,X,X,X,62.8745,15904.7
TPCC,SILO,X,X,X,X,X,2,1000000,7,13924,893765,X,X,X,X,64.1888,15579
TPCC,SILO,X,X,X,X,X,2,1000000,7,14169,881595,X,X,X,X,62.22,16072
TPCC,SILO,X,X,X,X,X,2,1000000,7,14169,962494,X,X,X,X,67.9296,14721.1
TPCC,SILO,X,X,X,X,X,2,1000000,7,13995,894489,X,X,X,X,63.9149,15645.8
TPCC,SILO,X,X,X,X,X,2,1000000,8,16980,887986,X,X,X,X,52.296,19121.9
TPCC,SILO,X,X,X,X,X,2,1000000,8,16758,887276,X,X,X,X,52.9464,18887
TPCC,SILO,X,X,X,X,X,2,1000000,8,17042,902232,X,X,X,X,52.9417,18888.7
TPCC,SILO,X,X,X,X,X,2,1000000,8,17090,881265,X,X,X,X,51.5661,19392.6
TPCC,SILO,X,X,X,X,X,2,1000000,8,16887,881178,X,X,X,X,52.1808,19164.1
TPCC,SILO,X,X,X,X,X,2,1000000,8,17121,897760,X,X,X,X,52.4362,19070.8
TPCC,SILO,X,X,X,X,X,2,1000000,8,16949,872511,X,X,X,X,51.4786,19425.5
TPCC,SILO,X,X,X,X,X,2,1000000,8,14482,870745,X,X,X,X,60.126,16631.7
TPCC,SILO,X,X,X,X,X,2,1000000,8,15421,908121,X,X,X,X,58.8886,16981.2
TPCC,SILO,X,X,X,X,X,2,1000000,8,17526,914515,X,X,X,X,52.1805,19164.3
TPCC,SILO,X,X,X,X,X,2,1000000,9,16693,896130,X,X,X,X,53.683,18627.9
TPCC,SILO,X,X,X,X,X,2,1000000,9,17455,909232,X,X,X,X,52.0901,19197.5
TPCC,SILO,X,X,X,X,X,2,1000000,9,17520,913514,X,X,X,X,52.1412,19178.7
TPCC,SILO,X,X,X,X,X,2,1000000,9,18991,916892,X,X,X,X,48.2803,20712.4
TPCC,SILO,X,X,X,X,X,2,1000000,9,16955,916689,X,X,X,X,54.066,18495.9
TPCC,SILO,X,X,X,X,X,2,1000000,9,17695,923318,X,X,X,X,52.1796,19164.6
TPCC,SILO,X,X,X,X,X,2,1000000,9,17497,905765,X,X,X,X,51.7669,19317.4
TPCC,SILO,X,X,X,X,X,2,1000000,9,17658,925356,X,X,X,X,52.4043,19082.4
TPCC,SILO,X,X,X,X,X,2,1000000,9,17791,931963,X,X,X,X,52.384,19089.8
TPCC,SILO,X,X,X,X,X,2,1000000,9,18279,931660,X,X,X,X,50.9689,19619.8
TPCC,SILO,X,X,X,X,X,2,1000000,10,19110,878659,X,X,X,X,45.979,21749.1
TPCC,SILO,X,X,X,X,X,2,1000000,10,19116,883404,X,X,X,X,46.2128,21639
TPCC,SILO,X,X,X,X,X,2,1000000,10,20382,905626,X,X,X,X,44.4326,22506
TPCC,SILO,X,X,X,X,X,2,1000000,10,19174,890454,X,X,X,X,46.4407,21532.8
TPCC,SILO,X,X,X,X,X,2,1000000,10,20060,899609,X,X,X,X,44.8459,22298.6
TPCC,SILO,X,X,X,X,X,2,1000000,10,17563,831434,X,X,X,X,47.3401,21123.7
TPCC,SILO,X,X,X,X,X,2,1000000,10,18395,856308,X,X,X,X,46.5511,21481.8
TPCC,SILO,X,X,X,X,X,2,1000000,10,18061,860028,X,X,X,X,47.618,21000.5
TPCC,SILO,X,X,X,X,X,2,1000000,10,17787,803941,X,X,X,X,45.1982,22124.8
TPCC,SILO,X,X,X,X,X,2,1000000,10,18701,871016,X,X,X,X,46.5759,21470.3
TPCC,SILO,X,X,X,X,X,2,1000000,11,22806,833347,X,X,X,X,36.5407,27366.8
TPCC,SILO,X,X,X,X,X,2,1000000,11,23035,855115,X,X,X,X,37.1224,26937.9
TPCC,SILO,X,X,X,X,X,2,1000000,11,24348,856597,X,X,X,X,35.1814,28424.1
TPCC,SILO,X,X,X,X,X,2,1000000,11,23310,856666,X,X,X,X,36.751,27210.1
TPCC,SILO,X,X,X,X,X,2,1000000,11,24353,856741,X,X,X,X,35.1801,28425.2
TPCC,SILO,X,X,X,X,X,2,1000000,11,24899,883798,X,X,X,X,35.4953,28172.7
TPCC,SILO,X,X,X,X,X,2,1000000,11,24505,882820,X,X,X,X,36.0261,27757.6
TPCC,SILO,X,X,X,X,X,2,1000000,11,24367,851414,X,X,X,X,34.9413,28619.4
TPCC,SILO,X,X,X,X,X,2,1000000,11,23435,829017,X,X,X,X,35.3752,28268.4
TPCC,SILO,X,X,X,X,X,2,1000000,11,22824,852964,X,X,X,X,37.3714,26758.5
