BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,OMVCC,0,A,N,N,Y,C,0,16,normal,1000000,10,3226.25,983059,3132674,2,3.18666,2.03447e-06,304.706,3281.85,904279,7507204,8.30187,2.1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44054,267478,0,42075,19280,0,3987,0,0,3862,28213,0,3915,0,0,0,0,0,4619,0,44196,263714,0,42113,19136,0,3730,0,0,3867,27239,0,3898,0,0,0,0,0,626,0,43625,256429,0,41775,18087,0,3858,0,0,3891,28846,0,3959,0,0,0,0,0,723,0,44781,275905,0,42144,18441,0,3943,0,0,3906,23007,0,3869,0,0,0,0,0,2294,0,44598,261124,0,42607,19863,0,3984,0,0,3938,31688,0,3918,0,0,0,0,0,682,0,44800,277047,0,42577,19435,1,4012,0,0,3968,26892,0,4036,0,0,0,0,0,1014,1,44731,278026,0,43136,19325,1,4016,0,0,4019,27087,0,4099,0,0,0,0,0,5947,1,44134,258831,0,41996,18741,0,3957,0,0,3816,25026,0,3938,0,0,0,0,0,847,0,43844,258729,0,41761,19005,0,3887,0,0,3935,32902,0,4017,0,0,0,0,0,825,0,44151,265927,0,42032,18807,0,3899,0,0,3945,28444,0,3860,0,0,0,0,0,938,0
TPCC,OMVCC,0,A,N,N,Y,C,0,16,normal,1000000,10,3215.49,974573,3270715,1,3.35605,1.02609e-06,303.087,3299.38,896446,7444454,8.30441,2.13955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43381,264002,0,41444,18372,0,3917,0,0,3798,28142,0,3861,0,0,0,0,0,693,0,45189,275468,0,43055,19051,0,3819,0,0,3953,29719,0,3985,0,0,0,0,0,6080,0,43194,247484,0,41324,18538,0,3815,0,0,3848,31451,0,3918,0,0,0,0,0,679,0,44216,390966,0,41598,18632,0,3892,0,0,3865,24943,0,3828,0,0,0,0,0,124009,0,44054,260900,0,42064,19079,0,3936,0,0,3905,28391,0,3878,0,0,0,0,0,680,0,44365,248874,0,42165,18753,0,3975,0,0,3925,27413,0,4002,0,0,0,0,0,848,0,44094,321331,0,42533,18433,0,3970,0,0,3971,27940,0,4045,0,0,0,0,0,48997,0,43547,274050,0,41426,18380,1,3906,0,0,3771,24537,0,3882,0,0,0,0,0,733,1,43367,261342,0,41345,20470,0,3850,0,0,3904,27004,0,3985,0,0,0,0,0,2015,0,43667,259919,0,41579,18030,0,3850,0,0,3898,29101,0,3814,0,0,0,0,0,719,0
TPCC,OMVCC,0,A,N,N,Y,C,0,16,normal,1000000,10,3240.3,978664,3147814,0,3.21644,0,302.029,3310.94,900220,7470773,8.29883,2.12478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44033,262100,0,42053,17939,0,3983,0,0,3860,23328,0,3915,0,0,0,0,0,665,0,43383,256917,0,41435,18189,0,3655,0,0,3809,31082,0,3848,0,0,0,0,0,757,0,43587,280456,0,41730,18340,0,3852,0,0,3884,32825,0,3951,0,0,0,0,0,10747,0,43995,270571,0,41382,18323,0,3875,0,0,3848,25801,0,3811,0,0,0,0,0,1394,0,44497,276716,0,42509,18257,0,3974,0,0,3931,29388,0,3906,0,0,0,0,0,788,0,44634,269161,0,42433,18858,0,4003,0,0,3951,29697,0,4023,0,0,0,0,0,5322,0,44731,259677,0,43136,18546,0,4016,0,0,4019,28023,0,4099,0,0,0,0,0,603,0,44124,262936,0,41986,18196,0,3957,0,0,3815,25444,0,3937,0,0,0,0,0,803,0,43885,279740,0,41800,19349,0,3889,0,0,3938,29767,0,4021,0,0,0,0,0,1266,0,43996,259200,0,41906,17994,0,3884,0,0,3930,30994,0,3845,0,0,0,0,0,857,0
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3755.34,988799,21419188,345747,21.6618,0.349664,263.305,3797.88,1255279,5593228,4.45576,2.02272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44566,1968655,0,42595,122,34351,4032,0,0,3914,146420,0,3964,0,0,0,0,0,5383,7,44645,2015015,0,42544,155,34323,3766,0,0,3913,143818,0,3941,0,0,0,0,0,7207,7,44369,1973261,0,42493,123,34497,3923,0,0,3948,144050,0,4028,0,0,0,0,0,970,7,44865,2004385,0,42220,103,34284,3951,0,0,3915,155430,0,3880,0,0,0,0,0,8806,7,44582,1991751,0,42588,203,34771,3981,0,0,3938,147224,0,3915,0,0,0,0,0,6135,7,44623,2028564,0,42419,94,34540,4001,0,0,3949,149380,0,4021,0,0,0,0,0,28400,7,44731,1990244,0,43136,129,35017,4016,0,0,4019,154555,0,4099,0,0,0,0,0,27807,7,44297,1968241,0,42140,123,34633,3976,0,0,3832,151754,0,3950,0,0,0,0,0,6964,7,44226,1984098,0,42136,130,34768,3922,0,0,3976,147065,0,4057,0,0,0,0,0,7021,5,44556,1994628,0,42431,123,34563,3937,0,0,3979,159345,0,3894,0,0,0,0,0,25525,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3718.56,990116,21997330,344889,22.2169,0.348332,266.263,3755.68,1255650,5601829,4.4613,1.96569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44615,2024518,0,42652,127,34700,4037,0,0,3920,163744,0,3969,0,0,0,0,0,1325,5,44578,2048820,0,42467,168,34136,3761,0,0,3902,153771,0,3929,0,0,0,0,0,14165,7,44520,2022917,0,42646,170,34558,3934,0,0,3966,160924,0,4036,0,0,0,0,0,5242,6,45022,2047036,0,42360,153,34245,3965,0,0,3923,148437,0,3897,0,0,0,0,0,10778,7,44678,2073094,0,42675,121,34951,3989,0,0,3946,140199,0,3922,0,0,0,0,0,13622,6,44688,2076286,0,42473,162,34221,4005,0,0,3958,159402,0,4028,0,0,0,0,0,10314,7,44731,2093802,0,43136,105,34763,4016,0,0,4019,156875,0,4099,0,0,0,0,0,16441,5,44508,2016624,0,42389,145,34545,3992,0,0,3848,150951,0,3971,0,0,0,0,0,2216,7,44244,2030448,0,42164,150,34342,3924,0,0,3980,154252,0,4060,0,0,0,0,0,11359,6,44465,2020354,0,42326,153,34428,3928,0,0,3970,153422,0,3885,0,0,0,0,0,16564,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3785.89,990188,21641505,347667,21.856,0.351112,261.547,3823.4,1258467,5607253,4.45562,2.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44972,2043829,0,43005,132,34800,4066,0,0,3950,147999,0,4008,0,0,0,0,0,8987,6,44694,1971595,0,42590,120,34592,3768,0,0,3916,150069,0,3945,0,0,0,0,0,7806,7,44501,1948749,0,42633,153,34684,3934,0,0,3963,145741,0,4034,0,0,0,0,0,8318,7,45241,2010570,0,42565,109,34721,3978,0,0,3940,157791,0,3916,0,0,0,0,0,9601,7,44469,2030282,0,42486,151,34777,3972,0,0,3930,154929,0,3905,0,0,0,0,0,3199,6,44585,2033887,0,42383,162,34814,3997,0,0,3944,167617,0,4020,0,0,0,0,0,9789,6,44587,2004886,0,42995,138,35177,4004,0,0,4008,153452,0,4087,0,0,0,0,0,14236,7,43949,2017416,0,41835,116,34719,3946,0,0,3800,147293,0,3924,0,0,0,0,0,7376,7,44738,2045918,0,42662,133,34814,3964,0,0,4015,161750,0,4112,0,0,0,0,0,8381,7,44336,1986301,0,42166,78,34569,3922,0,0,3958,160139,0,3870,0,0,0,0,0,6346,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3720.97,989846,21979286,343757,22.2048,0.347283,266.018,3759.14,1254264,5581312,4.44987,1.98076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44703,2039308,0,42746,124,34276,4043,0,0,3927,152514,0,3982,0,0,0,0,0,12625,7,44914,2005802,0,42789,126,34398,3785,0,0,3932,149229,0,3963,0,0,0,0,0,11415,6,44464,2028237,0,42589,122,34166,3929,0,0,3961,153806,0,4032,0,0,0,0,0,12828,5,44973,2087413,0,42327,114,34285,3961,0,0,3920,149580,0,3893,0,0,0,0,0,5238,6,44825,2061628,0,42847,112,34666,4001,0,0,3964,153236,0,3935,0,0,0,0,0,5465,7,44695,2048651,0,42480,137,34360,4006,0,0,3958,158678,0,4028,0,0,0,0,0,5240,6,44731,2096966,0,43136,123,34915,4016,0,0,4019,155251,0,4099,0,0,0,0,0,7198,6,44047,2026726,0,41921,129,34172,3953,0,0,3809,139808,0,3934,0,0,0,0,0,3193,6,44267,2037576,0,42201,164,34418,3925,0,0,3984,142404,0,4065,0,0,0,0,0,12616,7,44295,2046696,0,42134,79,34101,3917,0,0,3954,144547,0,3867,0,0,0,0,0,12761,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3731.63,991124,21899528,344110,22.0956,0.347192,265.601,3765.05,1255791,5593982,4.45455,1.97734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44672,2036238,0,42723,150,34346,4040,0,0,3926,153527,0,3978,0,0,0,0,0,12249,6,45102,2026718,0,42952,83,34281,3807,0,0,3944,159151,0,3975,0,0,0,0,0,17189,7,44468,2023607,0,42594,150,34277,3930,0,0,3961,158354,0,4032,0,0,0,0,0,8258,5,45111,2063257,0,42455,91,34237,3970,0,0,3930,157614,0,3909,0,0,0,0,0,1001,7,44761,2069377,0,42773,72,34481,3996,0,0,3958,157342,0,3931,0,0,0,0,0,22844,5,45057,2068416,0,42854,103,34537,4036,0,0,3991,148751,0,4063,0,0,0,0,0,2189,6,44651,2074209,0,43051,139,34872,4008,0,0,4012,157363,0,4092,0,0,0,0,0,24093,7,44239,2003266,0,42094,187,34278,3971,0,0,3826,146532,0,3947,0,0,0,0,0,11890,7,44130,1982432,0,42049,120,34574,3912,0,0,3967,145885,0,4048,0,0,0,0,0,1053,6,44324,2009610,0,42157,145,34227,3921,0,0,3957,156639,0,3869,0,0,0,0,0,4034,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3763.83,992483,21419011,347220,21.5812,0.34985,263.69,3792.33,1260163,5605963,4.4486,2.04348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44799,1991635,0,42856,149,34496,4049,0,0,3937,135117,0,3994,0,0,0,0,0,8331,7,45140,1948853,0,42980,119,34681,3813,0,0,3948,144389,0,3979,0,0,0,0,0,1755,6,44724,1964156,0,42864,93,34665,3953,0,0,3985,150020,0,4052,0,0,0,0,0,7929,6,44945,1993411,0,42290,172,34573,3958,0,0,3919,144522,0,3888,0,0,0,0,0,8927,6,44820,2022632,0,42836,141,35059,4001,0,0,3964,160444,0,3934,0,0,0,0,0,9289,7,44917,2020836,0,42711,121,34621,4022,0,0,3980,141962,0,4046,0,0,0,0,0,934,6,44731,2018072,0,43136,130,35093,4016,0,0,4019,150890,0,4099,0,0,0,0,0,10715,7,44344,1974943,0,42185,120,35038,3978,0,0,3832,142440,0,3954,0,0,0,0,0,8567,7,44265,1994832,0,42196,144,34558,3925,0,0,3983,152686,0,4065,0,0,0,0,0,6991,7,44418,2009861,0,42261,162,34436,3926,0,0,3965,155959,0,3881,0,0,0,0,0,8450,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3723.96,986529,21218432,345614,21.5082,0.350333,264.914,3774.81,1253071,5572607,4.44716,2.03618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44348,1978147,0,42380,135,34374,4010,0,0,3892,141810,0,3943,0,0,0,0,0,5140,7,44560,1999966,0,42450,142,34395,3759,0,0,3900,146255,0,3927,0,0,0,0,0,15558,7,44265,1961783,0,42383,92,34294,3913,0,0,3934,157449,0,4019,0,0,0,0,0,4086,7,44836,1979882,0,42200,83,34575,3949,0,0,3911,148079,0,3874,0,0,0,0,0,8786,6,44498,1962898,0,42510,109,34762,3974,0,0,3932,145729,0,3906,0,0,0,0,0,995,6,44628,1980150,0,42425,106,34414,4001,0,0,3951,152618,0,4023,0,0,0,0,0,9942,7,44731,1957860,0,43136,63,35286,4016,0,0,4019,147640,0,4099,0,0,0,0,0,16299,6,44180,1936438,0,42049,109,34621,3962,0,0,3823,149035,0,3941,0,0,0,0,0,816,7,44147,1959038,0,42075,112,34273,3915,0,0,3971,161509,0,4050,0,0,0,0,0,15528,6,44269,1993246,0,42112,124,34620,3914,0,0,3954,157825,0,3865,0,0,0,0,0,16112,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3425.39,477686,15872922,169076,33.2288,0.353948,139.454,7170.81,608382,2705002,4.44622,2.06179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21531,1910718,0,20372,34,16867,2024,0,0,1881,68395,0,1931,0,0,0,0,0,971720,6,21603,1861329,0,20770,79,16866,1803,0,0,1890,71481,0,1946,0,0,0,0,0,911161,7,21382,1876535,0,20693,45,16952,1872,0,0,1929,73193,0,1976,0,0,0,0,0,916762,7,21650,1907748,0,20486,57,16982,1917,0,0,1917,67549,0,1871,0,0,0,0,0,957164,6,21524,1940270,0,20622,66,17037,1881,0,0,1921,75814,0,1915,0,0,0,0,0,1000001,7,21654,955142,0,20464,48,16808,1945,0,0,1933,72207,0,1965,0,0,0,0,0,15549,7,21642,940926,0,20985,44,17262,1936,0,0,1928,77434,0,2008,0,0,0,0,0,886,6,21442,1831852,0,20208,34,16769,1842,0,0,1848,71112,0,1895,0,0,0,0,0,901286,7,21243,937457,0,20349,37,16859,1908,0,0,1932,79652,0,1959,0,0,0,0,0,9714,6,21270,974846,0,20323,70,16674,1889,0,0,1921,78748,0,1890,0,0,0,0,0,15614,7
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3695.19,986763,21070005,349132,21.3527,0.353815,267.04,3744.76,1256793,5587207,4.44561,2.02848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44972,1987140,0,43005,126,35266,4066,0,0,3950,152791,0,4008,0,0,0,0,0,837,7,44636,2028739,0,42534,167,34837,3766,0,0,3911,149453,0,3940,0,0,0,0,0,7409,6,44474,2018827,0,42596,73,34562,3931,0,0,3961,159606,0,4033,0,0,0,0,0,2836,6,44537,1991688,0,41903,91,34464,3922,0,0,3894,152962,0,3854,0,0,0,0,0,9953,7,44682,1926471,0,42687,114,34952,3990,0,0,3946,152676,0,3924,0,0,0,0,0,9363,7,44604,1964719,0,42402,120,35096,3997,0,0,3946,152520,0,4020,0,0,0,0,0,10750,7,44489,1944433,0,42901,127,35425,3998,0,0,3998,146882,0,4084,0,0,0,0,0,935,6,44036,1889414,0,41914,108,34725,3952,0,0,3808,139267,0,3933,0,0,0,0,0,9750,6,44026,1899528,0,41947,91,34844,3904,0,0,3957,145115,0,4033,0,0,0,0,0,10565,7,44058,1917483,0,41960,120,34961,3889,0,0,3935,149154,0,3850,0,0,0,0,0,10942,5
TPCC,MV3C,5,A,Y,N,Y,C,0,1,normal,1000000,10,3725.49,989446,21299475,347650,21.5267,0.351358,265.588,3765.23,1257808,5605284,4.45639,2.01007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44591,2009299,0,42626,90,34636,4034,0,0,3918,155491,0,3967,0,0,0,0,0,29218,7,45059,2009250,0,42913,127,34696,3803,0,0,3941,154154,0,3972,0,0,0,0,0,1140,7,44487,2012496,0,42616,147,34604,3932,0,0,3963,159971,0,4034,0,0,0,0,0,1402,6,44762,1951305,0,42120,159,34553,3942,0,0,3906,159736,0,3867,0,0,0,0,0,1146,6,44510,1984951,0,42520,179,35004,3974,0,0,3933,162124,0,3908,0,0,0,0,0,29335,7,44866,1982479,0,42661,107,34914,4020,0,0,3974,149890,0,4042,0,0,0,0,0,29604,6,44731,1968800,0,43136,120,35072,4016,0,0,4019,153060,0,4099,0,0,0,0,0,27553,6,44121,1951278,0,41984,148,34566,3957,0,0,3815,142757,0,3937,0,0,0,0,0,29714,6,43929,1925028,0,41842,161,34522,3893,0,0,3944,157393,0,4025,0,0,0,0,0,1409,5,44706,1959862,0,42570,80,35083,3950,0,0,3998,148833,0,3913,0,0,0,0,0,25940,6
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3448.05,978802,17162942,226768,17.5346,0.231679,283.871,3522.72,1127126,6637938,5.88926,1.96968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43355,1514149,0,41412,63,22664,3914,0,0,3793,128323,0,3858,0,0,0,0,0,9856,5,43938,1524876,0,41902,101,23102,3703,0,0,3847,137255,0,3879,0,0,0,0,0,9143,5,43069,1503426,0,41187,51,22800,3807,0,0,3839,140592,0,3906,0,0,0,0,0,8733,4,44282,1610535,0,41654,70,22751,3898,0,0,3872,142840,0,3832,0,0,0,0,0,45902,7,44743,1569329,0,42752,142,22618,3993,0,0,3955,148097,0,3930,0,0,0,0,0,9536,4,44558,1625578,0,42358,43,22401,3996,0,0,3943,143782,0,4018,0,0,0,0,0,36556,4,44731,1618105,0,43136,60,22765,4016,0,0,4019,141139,0,4099,0,0,0,0,0,36948,4,44010,1553348,0,41895,120,22569,3949,0,0,3806,137262,0,3933,0,0,0,0,0,31862,4,44060,1663780,0,41974,120,22508,3904,0,0,3961,151941,0,4036,0,0,0,0,0,95730,5,44251,1556128,0,42104,121,22590,3907,0,0,3953,151566,0,3865,0,0,0,0,0,10145,4
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,2654.91,411618,12127980,95584,29.4642,0.232215,155.04,6449.93,474194,2783963,5.87094,1.95948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18209,644571,0,17280,33,9579,1723,0,0,1584,63894,0,1625,0,0,0,0,0,1011,4,18313,1661741,0,17495,26,9602,1513,0,0,1609,58276,0,1646,0,0,0,0,0,1000001,4,18206,644721,0,17550,34,9676,1569,0,0,1636,57767,0,1669,0,0,0,0,0,1208,4,18565,1634627,0,17620,43,9670,1637,0,0,1645,55585,0,1585,0,0,0,0,0,997481,4,18727,658429,0,17904,66,9477,1639,0,0,1676,65121,0,1668,0,0,0,0,0,1496,4,18916,660956,0,17839,48,9361,1688,0,0,1700,60766,0,1710,0,0,0,0,0,5505,4,18839,655561,0,18219,22,9705,1672,0,0,1671,60558,0,1744,0,0,0,0,0,2034,4,18565,1695830,0,17505,24,9424,1602,0,0,1639,62483,0,1659,0,0,0,0,0,988922,4,18357,1645783,0,17655,41,9533,1675,0,0,1694,58116,0,1681,0,0,0,0,0,1000001,4,18546,1619287,0,17769,39,9557,1654,0,0,1677,63532,0,1649,0,0,0,0,0,970094,4
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3451.23,980318,17151369,226704,17.4957,0.231256,284.049,3520.52,1128447,6643852,5.88761,1.97049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43309,1544600,0,41371,76,22699,3911,0,0,3788,130053,0,3856,0,0,0,0,0,35249,4,43720,1548294,0,41733,29,22836,3683,0,0,3837,126975,0,3865,0,0,0,0,0,34892,4,42904,1545893,0,41006,145,22610,3792,0,0,3823,132901,0,3886,0,0,0,0,0,25542,4,44347,1588580,0,41710,64,22550,3906,0,0,3879,127030,0,3836,0,0,0,0,0,17671,5,44940,1571625,0,42969,142,22737,4018,0,0,3974,122729,0,3951,0,0,0,0,0,1176,4,44910,1609776,0,42695,63,22658,4022,0,0,3977,144976,0,4046,0,0,0,0,0,14205,5,44731,1680378,0,43136,95,22845,4016,0,0,4019,136441,0,4099,0,0,0,0,0,79951,4,44218,1526904,0,42074,121,22606,3968,0,0,3824,129444,0,3944,0,0,0,0,0,1360,5,44234,1625118,0,42147,138,22478,3924,0,0,3978,141438,0,4058,0,0,0,0,0,65165,4,44347,1577443,0,42183,122,22685,3923,0,0,3960,139776,0,3871,0,0,0,0,0,10655,4
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3520.68,979878,17200231,232761,17.5534,0.237541,278.32,3592.98,1134119,6672511,5.88343,1.95416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43273,1518468,0,41337,55,23295,3909,0,0,3787,126985,0,3856,0,0,0,0,0,985,4,43545,1515309,0,41568,90,23514,3665,0,0,3819,126977,0,3853,0,0,0,0,0,18444,5,43075,1574889,0,41189,49,23298,3807,0,0,3839,129561,0,3908,0,0,0,0,0,59306,6,44333,1553744,0,41697,51,23142,3904,0,0,3878,140904,0,3834,0,0,0,0,0,13028,4,44773,1653976,0,42793,93,23223,3998,0,0,3959,142763,0,3931,0,0,0,0,0,60110,4,44950,1600552,0,42753,90,23470,4024,0,0,3985,131075,0,4047,0,0,0,0,0,14104,5,44731,1633444,0,43136,74,23447,4016,0,0,4019,138473,0,4099,0,0,0,0,0,59609,4,44382,1564822,0,42245,33,23237,3980,0,0,3834,133418,0,3957,0,0,0,0,0,4429,4,44138,1599987,0,42057,111,23050,3912,0,0,3969,134762,0,4048,0,0,0,0,0,49364,4,44245,1634437,0,42098,89,23085,3907,0,0,3951,144950,0,3865,0,0,0,0,0,49891,4
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3430.69,978600,17063722,226547,17.4369,0.231501,285.248,3505.72,1126731,6634110,5.88793,1.97081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43350,1540729,0,41408,109,22849,3914,0,0,3791,134779,0,3858,0,0,0,0,0,15333,5,43707,1562565,0,41718,116,22915,3680,0,0,3837,142045,0,3865,0,0,0,0,0,39314,4,43323,1551979,0,41436,127,22755,3823,0,0,3856,136960,0,3927,0,0,0,0,0,39070,3,44548,1557045,0,41915,111,22709,3922,0,0,3894,135659,0,3854,0,0,0,0,0,24746,5,44674,1595329,0,42673,114,22499,3989,0,0,3945,140571,0,3921,0,0,0,0,0,22554,4,44729,1695887,0,42512,62,22466,4009,0,0,3966,133951,0,4030,0,0,0,0,0,53362,6,44731,1560894,0,43136,90,22861,4016,0,0,4019,145418,0,4099,0,0,0,0,0,23146,4,44011,1496728,0,41895,83,22592,3949,0,0,3806,144086,0,3933,0,0,0,0,0,1014,4,43787,1515056,0,41714,98,22492,3882,0,0,3933,143870,0,4013,0,0,0,0,0,1160,4,44018,1599677,0,41921,95,22409,3886,0,0,3931,129489,0,3846,0,0,0,0,0,79305,6
